smiles,affinity
C=CCOc1ccc(CNc2ccc(OC)cc2)cc1,-7.84
CCNc1ccc2c(OC)ccc(F)c2n1,-6.68
COC(=O)[C@H](C)Oc1ccnc2c(F)cc(F)cc12,-6.6
Cc1ccc2cc(C(=O)NCCCCC(N)=O)[nH]c2c1,-8.56
CC(C)N(CC(N)=O)C(=O)c1ccc2cc[nH]c2c1,-8.03
CN(C(=O)CNc1ccc(Cl)cc1)c1ccccc1,-8.06
Cc1cccc(NC(=O)CNc2ccc(NC(=O)C(C)C)cc2)c1C,-9.52
C[C@H](SCC[NH3+])c1ccc(C(=O)[O-])o1,-5.86
Cc1ccc(/C=C/C(=O)NC[C@H](CC(C)C)[NH+](C)C)o1,-7.76
C[C@H]([NH3+])c1nc2cc(C(F)(F)F)ccc2n1C,-6.49
CC[C@H](O)c1nc2ccccc2n1CC(C)C,-7.29
COC[C@H](O)C[NH+]1CCC(C)(C)C1,-6.88
CC[NH+](CC)C[C@H]1CC[NH2+]C1,-6.32
CC(C)CN(CCC#N)C(=O)NC[C@@H]1CC[C@H](C(=O)[O-])O1,-6.5
C[C@H](NC(=O)[C@H]1CC[C@H](C[NH3+])O1)C(=O)N(C)C,-5.97
C#CC(C)(C)NC[C@H]1CN(C)CCO1,-5.91
CCC[NH2+][C@@H](COC)[C@H]1CN(C(C)C)CCO1,-7.39
CC(=O)c1c(O)cccc1COc1ccccc1,-7.75
COc1cccc(COc2ccc(OC)cc2CCl)c1,-7.8
NC(=[NH2+])c1ccc2ccccc2c1,-7.43
[NH3+][C@@H](CC(=O)[O-])c1cccc2ccccc12,-7.66
C/C=C/C[C@]1(C(=O)[O-])CCN(C(=O)OC(C)(C)C)C1,-7.59
C/C=C/C=C/C(=O)N1C[C@H](C)[C@H](C(=O)OC)C1,-6.8
COCC[S@](=O)Cc1cccc(NC(=O)N2CC[C@@H](C)C[C@@H]2C)c1,-9.02
COCCOc1ccc(NC(=O)N2C[C@@H](CO)CC[C@@H]2C)cc1F,-7.86
CC(=O)N[C@H](C)C(=O)NCC1(c2ccc(F)cc2F)CC1,-8.3
C[NH2+]C[C@H]1C[C@H]1c1ccccc1Br,-7.97
COc1cccc(C[NH2+]Cc2cccc(Br)c2OC)c1OC,-8.42
COc1ccc(C)cc1[C@H](C)[NH2+]Cc1cccc(C(N)=O)c1,-9.27
Cc1ccc(-c2cccc(F)c2C(=O)[O-])c(C)c1,-7.0
CCOc1ccccc1-c1cccc(C(=O)N(C)CCC(F)(F)F)c1,-7.99
C[C@H](CCO)[NH2+][C@H]1CCc2c(Br)cccc21,-9.36
O[C@@H]1c2ccccc2C[C@H]1CCC(F)(F)F,-6.67
CCc1ccc([C@@H](C)C(=O)Nc2cccc(CS(C)(=O)=O)c2)cc1,-9.97
COc1ccc(CC(=O)Nc2ccc(Cl)cc2Cl)cc1,-8.17
N#CCC[NH2+]C1(C(=O)[O-])CC1,-5.19
CC[C@H](C#N)NCCCC(=O)NC1CC1,-6.37
COC[C@H]([NH2+][C@H]1CCCN(c2ccccc2F)C1)C(C)C,-9.21
C[NH2+]C1CCN(c2ccc(OC)c(F)c2)CC1,-7.14
CCOc1ncnc(S(=O)(=O)CC)c1N,-6.19
CC(C)C[C@H](C[NH+](C)C)Nc1ncncc1N,-7.01
C=C(C)Cn1ccc([C@@H](O)CCC)c1,-6.27
C#CCn1c(C)cc(CC)c1C#N,-5.77
CC(C)CNC(=O)CNC(=O)[C@H]1CCC[NH+]1Cc1ccc(F)cc1,-8.62
C[C@@H](O)C[C@H]1CCC[NH+]1Cc1ccc(N(C)C)cc1,-8.56
CC(=O)c1ccc(S(=O)(=O)N2CCCC[C@H]2C)cc1,-9.1
CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc(OC(C)C)cc2)C1,-9.39
CCOc1cccc([C@H](C)NC(=O)C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)c1,-9.24
COc1ccc(C)cc1[C@@H](C)NC(=O)C(=O)Nc1ccc(F)c(Cl)c1,-8.36
FC(F)(F)c1cccc2c1CCCC2,-6.17
COc1cccc2c1CCCC2(C)C,-7.08
C[C@@H](CCCO)NC(=O)N(C)[C@@H]1CCN(c2ccccc2Cl)C1=O,-8.3
CC#CCN[C@@H](C)c1ccc(N2CCCC2=O)cc1,-8.33
COc1cc(F)c([C@H]([NH3+])c2ccc(SC)cc2)cc1OC,-8.35
C[C@@](O)(c1cccc(F)c1)c1ccc(Cl)cc1F,-7.71
CC[C@@H](C)CNc1nc2ccc(Cl)cc2s1,-7.53
CC(=O)c1ccc2nc(N)sc2c1,-6.97
C[C@@H](C#N)CNC(=O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1,-8.79
Cc1ccccc1Oc1cc(Br)ccc1C[NH3+],-8.33
CNC(=O)NCC(=O)Nc1c(F)cccc1N1CCCC1,-8.0
COc1cc(C)cc(C(=O)N2CCC[C@H]2CSC)c1O,-6.7
O=C([O-])[C@@H]1C[C@@H](O)CN1C(=O)c1ccccc1,-7.17
CCOc1cccc(NC(=O)CCc2ccc(N)cc2)c1,-8.41
O=C(C[C@@H](O)c1cccc(F)c1)Nc1cc(F)ccc1O,-7.78
CCC[C@@H](NC(=O)C1C[C@@H](C)O[C@H](C)C1)C(=O)OC,-7.52
O=C([O-])COCCNC(=O)[C@@H]1CCCCO1,-7.36
COc1ccccc1C(=O)NCCc1ccccc1F,-7.81
COc1ccc([C@@H](O)[C@@H](C)NC(=O)c2cccc(NC(C)=O)c2)cc1,-8.83
CCOc1ccccc1CNC(=O)N1CCCC[C@H]1C,-7.83
CCC[C@H]1[C@@H](C)CCCN1C(=O)NCc1cccc(S(=O)(=O)NC)c1,-11.13
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@@H]2CCCC[C@@H]2C)cc1,-8.75
COc1ccc(C(=O)N[C@H]2CCCC[C@H]2C(C)(C)C)cc1OC,-8.32
O=S(=O)(NCc1ccc(Cl)cc1Cl)c1ccccc1Br,-9.48
CCN(Cc1ccccc1C)S(=O)(=O)c1cccc(S(=O)(=O)NC)c1,-10.32
CCc1ccccc1NC(=O)NC[C@H](O)c1c(Cl)cccc1Cl,-9.5
NS(=O)(=O)c1ccc(NC(=O)NCCc2c(F)cccc2F)cc1,-8.47
CC[C@H]1COCCN1Cc1cccc(C)c1C,-7.82
C[C@H]1CN(Cc2ccccc2NC=C(C#N)C#N)C[C@H](C)O1,-8.62
Cc1ccc(C[C@H](O)c2c(F)cc(Br)cc2F)cc1,-8.41
COc1ccc([C@@H](Cc2ccccc2C)NS(C)(=O)=O)cc1OC,-8.48
C/C(=C\c1ccc2c(c1)CCO2)C[NH3+],-7.31
CCOc1cc2c(cc1NC(=O)[C@@H](C)NC(=O)C(C)(C)C)O[C@H](C)C2,-8.46
Cc1cc(N(C)C)ccc1NC(=O)N[C@H]1CCC[C@@H](C(F)(F)F)C1,-8.08
CNS(=O)(=O)c1cccc(NC(=O)N(C)[C@H]2CCC[C@H](C)C2)c1C,-10.34
CCOC(=O)c1ccccc1NC(=O)/C=C/c1ccc(Br)cc1,-8.75
O=C(/C=C/c1ccccc1Cl)Nc1ccc([N+](=O)[O-])cc1Cl,-8.89
COc1ccccc1[C@@H](C)NC(=O)[C@@H](C)Oc1cccc(F)c1,-8.12
N#Cc1ccc(OCC(=O)NCc2cccc(CO)c2)cc1,-8.49
CNC(=O)[C@H]1CCCC[C@H]1[NH2+][C@H](C)c1cc(C)cc(C)c1,-8.92
CC[S@@](=O)[C@H]1CCCC[C@@H]1[NH2+]Cc1cc(C)ccc1OC(F)F,-9.09
CCN(CC)C(=O)CN(C)C(=O)c1cc(C(C)C)no1,-7.56
C=CC[NH2+]CC(=O)N[C@H](C)c1c(C)noc1C,-7.74
CNS(=O)(=O)c1ccc(NC(=O)[C@@H](NC(=O)c2c(F)cccc2F)C(C)C)cc1,-9.3
COc1cc(C(=O)N(C)CC(=O)Nc2c(C)cccc2C)cc(OC)c1OC,-8.81
CCc1ccc(C(C)(C)NC(=O)NCc2ccc(S(C)(=O)=O)cc2)cc1,-9.86
CCOc1ccccc1CNC(=O)NCc1cccc(OC)c1O,-7.74
C[C@H](SC(C)(C)C)C(=O)N1CCN(c2ccc(F)cc2)CC1,-7.62
CCC([NH3+])(CC)CN1CCN(c2ccccc2)CC1,-7.38
CCOC(=O)C1(C)CC[NH+]([C@@H](C)C(=O)Nc2cccc(SC)c2)CC1,-8.03
CCCNC(=O)C1CC[NH+](CC(=O)Nc2c(Cl)cccc2Cl)CC1,-7.89
CCC(C)(C)NC(=O)c1ccc(S(=O)(=O)[N-]c2ccccc2Cl)cc1,-8.19
CNC(=O)c1ccc(Cl)cc1[N-]S(=O)(=O)c1ccccc1Cl,-7.73
C[C@H](C#N)Sc1nc(-c2ccccc2)cs1,-7.21
Nc1nc(-c2cccc(F)c2)c(Br)s1,-6.86
COc1ccc([C@H](C)NC(=O)Cc2ccc(C)cc2)cc1,-8.48
Cc1ccc([C@@H](C(=O)NCc2ccc(O)cc2)N(C)C)cc1,-8.83
COc1ccc(Br)cc1C(=O)NC(=S)Nc1cc(C)cc(C)c1,-8.84
CC(C)(C)NC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2F)c1,-9.0
C[C@H](CC#N)Sc1ccccc1NC(=O)c1ccc(Cl)nc1Cl,-10.0
COc1ccc(NC(=O)c2ccc(C)nc2)cc1NS(C)(=O)=O,-8.18
CC(=O)NN=Cc1ccc2c(c1)OCCO2,-7.21
[NH3+]CCOCC(=O)Nc1ccc2c(c1)OCCO2,-7.63
Cc1nc(-c2ccc(F)cc2)sc1C(=O)NNC(=O)C(C)(C)C,-8.84
Cc1nc(-c2ccccc2F)sc1CNC(=O)NC(C)(C)C,-7.99
CC[C@H](C)NC(=O)C(=O)Nc1c(C(N)=O)oc2ccccc12,-7.55
CCC[C@@H](CCO)CNC(=O)c1oc2c(C)ccc(C)c2c1C,-8.95
CC[NH2+][C@@]1(C(=O)[O-])CC[C@@H](Oc2cccc(OC)c2)C1,-7.84
CCN[C@]1(C#N)CC[C@@H](Oc2cccc(COC)c2)C1,-7.66
CCOC(=O)C[C@H](C)CNC(=O)C(=O)N1CCc2ccc(C)cc21,-8.71
COCC(=O)N1C[C@@H](C)c2ccccc21,-6.85
CCCCC[NH+]1CCN(C(=O)N(C)C)CC1,-6.47
CCC(CC)NC(=O)[C@H](C)N1CC[NH+](CC(C)C)CC1,-8.61
CC[C@H]1CCC[C@@](C[NH3+])([C@H](O)c2cccc(C)c2C)C1,-9.85
CCCCC(=O)NC(=S)Nc1ccccc1C(=O)N1CCOCC1,-8.41
CCSCc1ccc(C(=O)N2C[C@@H](C)OCC2(C)C)cc1,-8.3
CC[NH2+][C@@]1(C(=O)OC)CCC[C@@H](Oc2ccccc2)C1,-8.59
Cc1cc(C)cc(O[C@H]2CCCC(C)(C)[C@@H]2O)c1,-8.16
CCOc1ccccc1OC(=O)c1ccc(S(=O)(=O)C(F)F)cc1,-8.14
COc1cc(C=O)ccc1OC(=O)c1ccc(F)cc1,-7.07
CC[C@H](C)N1CCN(C(=O)CC(=O)[O-])CC1,-7.7
CCOCCCC(=O)N1CCN(CCO)CC1,-6.8
C[C@H](Cn1ccnc1)NS(C)(=O)=O,-6.9
CCCSc1nc(C)[nH]c1[N+](=O)[O-],-6.34
[NH3+][C@H](CO)c1ccc(N2CCOCC2)c(Cl)c1Cl,-7.45
O=C([O-])C[C@@H]1CN(c2ccc([N+](=O)[O-])cc2Cl)CCO1,-8.6
C=CCOCCCC(=O)N1CCc2cc(F)ccc2[C@@H]1C,-8.2
COc1cc2c(cc1OC)CN(C(=O)CCCNC(C)=O)CC2,-7.89
CCCNS(=O)(=O)c1ccc(NC(=O)[C@@H]2C[C@@H]2C)cc1,-8.74
N#Cc1ccccc1NC(=O)[C@H]1C[C@@H]1[N+](=O)[O-],-8.14
CC1(C)CCCC[C@H]1[NH+]1CCCC[C@@H]1CC[NH3+],-8.36
CCNC(=O)C1CC[NH+](C2CCC(C(C)C)CC2)CC1,-8.96
Cc1cc(Cl)c(NC(=O)C(=O)NC2CCC(O)CC2)cc1Cl,-8.88
C[C@H]1CCC[C@@H](NC(=O)C(=O)Nc2ccc(OC(F)(F)F)cc2)C1,-7.24
Cc1ccc(C[C@H](Br)c2ccc(Cl)cc2Cl)nc1,-8.57
COc1ccc(Br)cc1C[C@@H](O)c1ccc(F)cn1,-7.34
CCC[C@](C)(CO)NC(=O)Nc1cnn(Cc2ccc(Cl)cc2)c1,-8.59
CC(C)c1c(CO)cnn1Cc1cccc(Cl)c1,-8.52
COc1ccc(F)cc1NC(=O)c1sccc1S(=O)(=O)N(C)C,-7.77
CCOc1ccc(OCC)c(NC(=O)c2cc(C#N)cs2)c1,-8.06
COC[C@@H](C)NC(=O)C(=O)Nc1cc(-c2ccccc2)nn1C(C)C,-8.56
CCS(=O)(=O)CCN(C)Cc1c[nH]nc1-c1ccc(C)cc1,-9.31
CCOC(=O)C(C)(C)c1nc(-c2ccccc2)no1,-7.63
Cc1ccc(-c2noc(CS(=O)(=O)[C@@H](C)[C@@H](C)O)n2)cc1,-8.97
N#Cc1c(F)ccc(NC(=O)Nc2ccc(Cl)cc2)c1F,-7.57
Cc1ccccc1NC(=O)Nc1ccccc1C(F)(F)F,-7.73
CCOc1cccc([C@H](C)NC[C@@](C)(O)c2ccc(F)cc2F)c1,-7.93
CN(C)C(=O)Nc1cccc(CN[C@H](Cc2ccccc2)C(F)(F)F)c1,-8.41
CCNC(=O)CN(CC)C(=O)CC1([NH3+])CCC1,-7.06
CCOC(=O)C1(C#N)CC(OC)(OC)C1,-5.55
N#C[C@H]1CCC[C@@H]1NC(=O)c1c(F)ccc([N+](=O)[O-])c1F,-7.61
CCc1cccc(C(=O)N[C@H]2CCC[C@@H]2C(=O)OC)c1O,-7.62
CCc1ccc([C@H](O)C2(C[NH3+])CCCC2)cc1,-8.58
CC(=O)NCCC[NH2+][C@@H](c1ccccc1F)C1CCCC1,-9.4
CC[C@@H](C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O,-8.32
Cc1cc(F)c2c(c1)CCCN2CCCNS(C)(=O)=O,-8.81
COc1ccc(S(=O)(=O)Oc2ccc(C(C)=O)cc2OC)cc1,-8.38
Cc1c([N+](=O)[O-])cccc1S(=O)(=O)Oc1cccc(C(C)C)c1,-10.17
COc1cc(NC(=O)[C@H](C)Sc2ccccc2Cl)cc(OC)c1,-7.97
Cc1ccc(Cl)cc1NC(=O)CSc1cccc(C)c1N,-8.16
CCSCC[C@@H](C)NC(=O)N1CCN(C(=O)c2ccc(C)cc2)CC1,-8.63
CN1CCN(C(=O)c2cccc(S(C)(=O)=O)c2)[C@H](CNC(=O)OC(C)(C)C)C1,-8.33
CCC[C@H](CS)COc1ccc2c(C)cc(=O)oc2c1,-7.79
CCOC(=O)CN(C)Cc1cc(=O)oc2cc(C)c(Cl)cc12,-8.02
CC[C@](C)(C[NH3+])[C@H](O)c1ccc2c(c1)OCO2,-7.31
COc1c(/C=N\NC(N)=S)c(C[C@@H](C)Cl)c(OC)c2c1OCO2,-6.74
COC(=O)N1CCN(Cc2cc(C)ccc2O)CC1,-7.55
CC(C)NC(=O)C(=O)N1CCN([C@H](C)c2c(F)cccc2F)CC1,-8.46
CCCC[C@@H](CC)C(=O)NCc1nc[nH]n1,-7.34
CCOC[C@@H](C)NC(=O)c1n[nH]c(C(C)C)n1,-6.8
C[C@@H](Oc1cccc(Cl)c1Cl)C(=O)N1CCC(CN(C)C(=O)OC(C)(C)C)CC1,-8.25
CC(C)NC(=O)c1ccc(OCC(=O)N2[C@H](C)CCC[C@@H]2C)cc1,-8.71
CCSc1ccccc1C(=O)Nc1nc2c(SC)cccc2s1,-9.57
Cc1ccc(C(=O)Nc2nc3ccc(Cl)cc3s2)cc1[N+](=O)[O-],-9.26
CC(C)C(=O)N1CCN(S(=O)(=O)c2cccc(Br)c2)CC1,-9.47
CNC(=O)CCN1CCN(S(=O)(=O)c2cc(C)ccc2C)CC1,-8.83
CC[C@@H](O)C(=O)NCc1cccnc1Oc1ccccc1OC,-7.89
Cc1cc([N+](=O)[O-])cnc1Oc1ccccc1[N+](=O)[O-],-8.51
C[C@@H]1CCCCN1C(=O)Cc1c(F)cccc1F,-7.14
C[C@@H]1CCN(C(=O)Cc2cc(Cl)ccc2Br)C[C@@H]1O,-9.55
C/C(=C\c1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1C,-8.93
N#C/C(=C/c1ccc(O)c(Cl)c1)C(=O)Nc1cc(Cl)ccc1Cl,-9.81
CC[C@H](C(=O)NCc1ccc(C)cc1)N(c1cccc(Cl)c1)S(C)(=O)=O,-9.75
CCN(Cc1cccc(F)c1)C(=O)CNc1ccc(F)c([N+](=O)[O-])c1,-8.63
CCCN(CC)c1cc[nH+]c(C(=O)[O-])c1,-6.92
CCN(CC)c1ccc(N)c(N)[nH+]1,-6.26
CCCNC(=O)NC(=O)COC(=O)C1(c2ccc(Cl)cc2)CCCC1,-8.49
COCCCN(C)C(=O)N[C@@H]1CCC[C@@H]1c1ccc(F)cc1,-7.65
COC(=O)[C@H]1CCC[C@H]1NC(=O)Nc1ccc(C)cc1C,-7.92
COc1cc(C)ccc1NC(=O)N[C@H]1CC[C@H]([NH+](C)C)C1,-7.85
C=C(C)C(=O)Nc1ccc(/C=C/C(=O)c2ccc(OC)cc2)cc1,-8.7
O=C([O-])COc1ccc(/C=C/C(=O)c2ccc(F)cc2F)cc1[N+](=O)[O-],-9.32
C[C@H](NC(=O)C[C@H](O)c1ccccc1)c1ccc(S(C)(=O)=O)c(F)c1,-9.71
CC[C@H](NC(=O)CCc1cccc([N+](=O)[O-])c1)c1cc(F)ccc1F,-9.57
C#CCCCCNC(=O)[C@H]1COc2ccc(F)cc2C1,-7.86
CCN(C(=O)[C@@H]1COc2ccc(F)cc2C1)[C@H](C)CS(C)(=O)=O,-8.36
CCCOc1ncnc(Nc2cc(Cl)cc(Cl)c2)c1N,-7.37
N#Cc1c(F)cccc1Nc1nc(Cl)ncc1Br,-7.69
CO[C@H](c1ccc(Cl)cc1)[C@@H](C)NC(=O)C(=O)Nc1ccccc1C,-9.83
CC(C)c1ccccc1NC(=O)C(=O)NCCc1cccc(F)c1,-9.0
CCC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(NC(C)=O)ccc2C)C1,-10.11
[NH3+]CCCN(C(=O)N1CCCC1)c1ccc(F)cc1,-7.4
CCCCCn1c(SCC(=O)[O-])nc2ccccc2c1=O,-8.55
C[NH+](C)CCn1c([S-])nc2ccccc2c1=O,-6.03
C#CCNC(=O)c1ccccc1NC(=O)c1ccc(CC)o1,-8.26
O=C(Nc1ccc(F)cc1F)c1ccc(Br)o1,-6.32
CCS(=O)(=O)CCSc1nnnn1-c1ccccc1OC,-9.08
CSCC[C@@H](C)N(C)C(=O)Nc1cc(-n2cnnn2)ccc1F,-8.59
CC[C@@H](C[NH3+])c1nc2cccc(C)c2o1,-7.27
Nc1ccc2oc(CSCCO)nc2c1,-6.39
CC(=O)Nc1ccc2scc(C)c2c1[N+](=O)[O-],-8.04
CCS(=O)(=O)[N-]c1ccc2sc(C(=O)NC)c(OC)c2c1,-7.58
CCCC12C[C@@H]3C[C@@H](CC([NH3+])(C3)C1)C2,-8.21
CC(C)N(CC#N)C(=O)CC12CC3CC(CC(C3)C1)C2,-8.87
O=C(NCc1ccc([N+](=O)[O-])cc1)N[C@@H]1CCCC[C@H]1CO,-9.74
CC[S@@](=O)[C@@H]1CCC[C@H](NC(=O)NCc2ccccc2C)C1,-8.7
C[C@@H](O)C[NH2+]Cc1ccc(-c2ccc(Cl)cc2[N+](=O)[O-])o1,-8.02
NNC(=O)c1ccc(-c2ccc(Cl)c([N+](=O)[O-])c2)o1,-7.99
CC(C)(C)[C@@H](CS)C[NH+]1CCN(c2ccccc2Cl)CC1,-9.4
C/C=C(/C)C(=O)Nc1cc(Cl)ccc1N1CC[NH+](C)CC1,-8.81
C[NH2+][C@@H](c1cc(C)cc(F)c1)C1CC1,-7.61
COC[C@H](O)C[NH2+][C@@H](c1ccc(Cl)c(Cl)c1)C1CC1,-7.25
Cc1ccc(-n2ccnc2SCC(=O)N(CC(N)=O)C(C)C)cc1C,-9.57
C[C@@H](CNC(=O)NCc1ccc(-n2ccnc2)cc1)C[C@@H](C)O,-7.98
C[C@@H]1CCCN(C(=O)C(=O)Nc2ccc([S@@](=O)C(F)(F)F)cc2)C1,-7.87
Cc1ccc(Br)cc1NC(=O)C(=O)N1CCC[C@H](C)C1,-8.68
C[C@@H]1[C@H](C(=O)[O-])CCN1S(=O)(=O)c1ccc(F)c(Cl)c1,-8.39
COCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1,-7.44
Cc1cc(N)ccc1N[C@@H]1CCC[C@H](C)C1,-7.98
CN(C)C(=O)c1ccc(N[C@H]2CCC[C@@H]([NH3+])C2)cc1,-7.98
COc1ccc(/C(C)=N/NC(=O)c2cc(Cl)ccc2OC)cc1OC,-8.38
CC(=O)Nc1ccc(/C=N/NC(=O)c2cc(F)c(F)cc2Cl)cc1,-8.04
COc1ccccc1NC(=O)[C@@H](C)OC(=O)c1ccc(F)cc1N,-7.76
Cc1cc(C)cc(C(=O)OCC(=O)Nc2ccc(F)cc2F)c1,-7.94
C[C@@H](c1ccc(S(C)(=O)=O)cc1)N(C)c1ncccc1F,-8.63
COc1cccc(CNc2ccc(Br)cn2)c1O,-7.29
C[C@H](CCCO)NC(=O)C[C@H]1CCS(=O)(=O)C1,-8.44
C[C@H](CC(=O)[O-])NC(=O)CS[C@H]1CCS(=O)(=O)C1,-7.77
COc1ccc(C)cc1[C@@H](C)[NH2+][C@H](C)C(=O)Nc1ccc(C)cc1F,-8.59
CCc1cccc(C)c1NC(=O)C[NH+](CC)[C@@H](C)c1ccc(C#N)cc1,-10.11
CCCCCN1C(=O)/C(=C/c2ccc(O)c(OCC)c2)SC1=S,-8.19
CC[C@H](C)[C@@H](C(=O)[O-])N1C(=O)/C(=C/c2ccccc2OC)SC1=S,-7.87
COc1cc2[nH]nc(CC(=O)[O-])c2cc1OC(C)C,-7.85
CC(C)OC(=O)[C@@H](C)CNC(=O)Cc1n[nH]c2ccccc12,-8.98
Cc1c(N)nnn1-c1ccccc1[N+](=O)[O-],-7.39
COCc1c(C(=O)NC(C)C)nnn1-c1ccc(C)cc1,-7.69
CCOc1ccc(CN2CC[NH2+][C@H](C(=O)[O-])C2)c(OCC)c1C,-7.36
N#Cc1ccc(CN2CC[NH2+]CC2)cc1,-7.48
O=C(CBr)c1cnc2ccc(Cl)cn12,-6.95
CSC[C@@](C)(O)CNC(=O)c1c(C)nc2ccccn12,-8.38
CNC(=O)C[NH+](C)Cc1nc(-c2ccc(OC)cc2F)oc1C,-6.49
COC[C@H](NC(=O)Cc1coc(-c2ccc(Cl)cc2)n1)C(N)=O,-7.81
CCN[C@@]1(C(=O)OC)CC[C@H]([NH+]2CCC(C)(CC)CC2)C1,-9.4
C[NH2+][C@]1(CO)CC[C@@H]([NH+]2C[C@H](C)C[C@H](C)C2)C1,-9.17
CC(=O)Oc1ccc(C(=O)c2cccc(C)c2)cc1,-8.4
CSc1ccc(C(=O)c2cc(C)ccc2C)cc1,-8.19
C[C@@H]1CCN(c2ncc([N+](=O)[O-])cc2Cl)[C@H](C)C1,-8.18
O=C([O-])C1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1,-7.53
Cc1ccccc1S[C@@H]1CC[C@](C#N)(NC(C)C)C1,-8.29
CCCNC(=O)CNC(=O)Nc1ccccc1SC1CCCC1,-9.34
CCOc1ccc(Nc2ccc(C#N)c([N+](=O)[O-])c2)cc1,-8.73
NC(=O)c1c(F)cccc1Nc1cccc(N)c1,-7.63
COc1ccc(F)cc1C(=O)Nc1nccs1,-7.08
COc1cc(C(=O)Nc2nccs2)ccc1OCCC(C)C,-7.27
Cc1cccc(-c2nnc(SCC(=O)C(C)(C)C)o2)c1,-8.31
Fc1cccc(-c2nnco2)c1,-6.69
CC1(C)CCC[C@@H]1Nc1ccc(C(N)=O)cc1N,-8.47
Cc1cc(F)cc(N[C@@H]2CCC[C@@H]2S(C)(=O)=O)c1,-7.72
C[C@H](CCCO)[NH2+][C@@H](C)c1cnccn1,-7.08
CCSc1cncc(NCCC(=O)N(C)C)n1,-6.58
COc1ccccc1N1C[C@H](C(=O)Nc2cccc(Cl)c2C)CC1=O,-9.11
