smiles,affinity
C[C@H]1CCCC[C@@H]1NC(=O)c1ccc(=O)n(Cc2cccc(F)c2)n1,-8.35
CCc1nc(CONC(=O)c2cccc(C(F)(F)F)c2)no1,-8.02
Cc1nn(C)c(C)c1C(=O)C1=C([O-])C(=O)N(CCN2CCOCC2)[C@H]1c1cccs1,-8.59
COc1ccccc1[C@@H](NC(=O)N(C)Cc1cnccn1)C(C)(C)C,-6.96
CCn1cnc(S(=O)(=O)N[C@H](Cc2cnc[nH]2)C(=O)[O-])c1,-7.49
Cc1ccc(-n2c(SCC(=O)NNC(=O)c3ccc(F)cc3)nnc2-c2ccccc2)cc1,-9.3
CN(C)CC[NH+](CC(N)=O)C1CCCC1,-7.12
CCCCN1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C=Cc3cc(Cl)ccc3N1[C@@H]2C(=O)c1cccs1,-9.24
NS(=O)(=O)c1ccc(NC2=CC(=O)N(CCc3ccccc3)C2=O)cc1,-9.69
Cc1cccc(N2C(=O)/C(=C/NCCN3CCOCC3)C(=O)NC2=S)c1,-8.62
O=C(Nc1nc(-c2ccco2)cs1)c1cccc(N2CCNC2=O)c1,-10.3
CC[C@H](NC(=O)c1nn(C)cc1C(=O)[O-])c1ccccc1,-7.85
C[C@@H](CCc1cccn1C)NC(=O)c1ccc(Nc2cc[nH+]cc2)cc1,-9.78
C[C@H](CNC(=O)N1CC[S@](=O)[C@@H](C)[C@@H]1C)N1CCc2ccccc21,-9.44
CC(C)CC1(c2onc(N)c2I)CCCC1,-8.35
Cc1noc(C)c1C[C@@H](C)NC(=O)N[C@@H]1CCCC[C@@H]1OC1CCCC1,-10.65
Cn1ccnc(NCCSCc2ccc(Cl)cc2Cl)c1=O,-8.23
C[NH+](Cc1ccc(N2CCCCC2)cc1)Cc1noc(C(C)(C)C)n1,-9.77
CC(C)[C@H](NC(=O)Nc1ccccc1)C(=O)NCC1(c2ccncc2)CC1,-9.28
CCc1nc(-c2ccc(C(=O)Nc3cc(Cl)ccc3C)cc2)no1,-9.24
CCCCCN1C(=O)/C(=C\c2ccc(OC)cc2)SC1=S,-8.32
C[C@@H]1CN(CC[C@H](O)c2cc(F)cc(F)c2)C[C@H](C)O1,-7.69
COc1cc(C(=O)/N=c2\sc3cc(F)cc(F)c3n2C)cc(OC)c1OC,-7.18
Cc1ccccc1-c1ccccc1C(=O)N1CC[C@@]2(CN(C)C(=O)O2)C1,-9.48
C[NH+]1CC[C@@H](NC(=O)NC(C)(C)C)[C@H]1c1ccc(Cl)cc1,-8.3
CCOC(=O)N1CCC2(CC1)Oc1c(OCC)cccc1[C@H]1CC(c3cccs3)=NN12,-8.26
Cc1ccc(NCCS(=O)(=O)N2C[C@@H](C)O[C@H](C)C2)c([N+](=O)[O-])c1,-9.74
CC(C)CC(=O)N[C@@H](C)c1ccc(Cl)s1,-7.27
CC[NH+](C)CC[NH2+]C[C@H]1CSc2ccccc21,-8.99
CC(C)(C)C(=O)N1CCN(C(=O)c2cnn3c2OCCC3)CC1,-7.6
C[C@H](Nc1nc2nonc2nc1NCc1ccccc1)c1nccs1,-10.24
CCOC(=O)c1cccc(N[C@@H]2CC[C@H](SCC)C2)n1,-8.39
COCC[NH2+]CCOc1ccc(F)cc1,-5.98
Cc1cccc2nc(C(=O)N(Cc3ccc(C(C)C)cc3)C3CC3)cn12,-8.95
Cc1ccc(N2CCN(S(=O)(=O)c3nnc(NC(=O)c4cccc(F)c4)s3)CC2)cc1,-10.26
CC[C@H]1c2ccsc2CCN1C(=O)c1ccc(OC)nn1,-8.61
O=c1ccc([N+](=O)[O-])cn1CC[NH+](C1CC1)[C@@H]1CCCc2ccccc21,-11.01
Cc1n[nH]c(C(=O)N[C@H]2CC[C@@H](C(=O)[O-])C2)n1,-6.52
CCOC(=O)c1c(C)oc2ncnc(Nc3ccc(OCC)cc3)c12,-8.24
C[C@@H](Nc1nc(N2CCCC2)nc2ccccc12)c1ccccc1,-9.5
Cc1nc2n(n1)CCC[C@H]2[NH2+][C@H](C)CC(=O)N(C)c1ccccc1,-9.73
Cc1cccc(NC(=O)C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,-10.53
CC(C)C[C@@H](C#N)C(=O)C12CC3C[C@@](C)(C1)C[C@](C)(C3)C2,-9.76
COC(=O)c1ccc(C)c(NC(=O)c2c(C)nn(C)c2C)c1,-8.53
CCO[C@@H]1C[C@@H](NC(=O)NC[C@H](OC)c2ccccc2)C12CCC2,-8.83
O=C(NCc1ccc(COc2ccccc2)cc1)N1CC[C@H]([NH+]2CCCC2)C1,-9.32
CN(CCCc1cc(-c2ccccc2)n[nH]1)C(=O)Cc1ccc(F)cc1F,-8.59
O=C(NCCc1ccccn1)NC[C@@H]1CN(Cc2ccccc2)CCO1,-9.31
C[C@H]1CC[C@@H](NC(=O)CCCn2ccnn2)c2ccccc21,-9.5
O=C(NCc1cn2cc(Br)ccc2n1)Nc1cn[nH]c1,-7.88
CC(=O)c1ccc(NC(=O)CSc2ncnc3c(-c4ccccc4)c[nH]c23)cc1,-9.31
CNS(=O)(=O)c1cccc(C[NH2+][C@H](c2ccccn2)C2CCCC2)c1,-11.06
C[C@@H]1CC[NH2+][C@H](c2ccc(C3CC3)cc2)S1,-8.38
C[C@](O)(CNC(=O)c1cnccn1)CN1CCOCC1,-6.34
C[C@H]1C[C@@H]1NC(=O)c1cnn(-c2ccc(Cl)cc2Cl)c1,-8.25
CC(=O)Nc1nc2ccc(NC(=O)c3sccc3-c3ccc(C)cc3)cc2s1,-10.21
O=C(Nc1ccccc1C(=O)N1CCCCC1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,-10.11
Cc1ccc(NC(=O)C(=O)N[C@H]2CCc3c(Cl)cccc32)c(Cl)n1,-9.25
C=CCCNC(=S)NC(=O)c1cccc2ccccc12,-9.08
C[C@H](O)CN(C)C(=O)N[C@@H]1CCCN(c2ccn(C)n2)C1=O,-7.5
C[C@H](NC(=O)NCCn1cc([N+](=O)[O-])cn1)c1ccc(Cl)s1,-8.53
O[C@H]1CCCC[C@@H]1Nc1ncnc2cc(F)c(F)cc12,-7.8
Cc1ccsc1[C@@H](N)[C@H]1C[NH+]2CCN1CC2,-7.65
COc1ccc2cc([C@@H](C)Nc3cc(C)c(NC(C)=O)c(C)c3)ccc2c1,-9.35
O=C(CSc1nncs1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-10.96
CN(Cc1ccc(Br)s1)C(=O)c1cnc2c(c1)c(=O)n(C)c(=O)n2C,-8.76
C=CCn1c(S[C@H](C)C(=O)Nc2cccc(C)c2)nnc1-c1ccoc1C,-9.45
C[NH+](C[C@@H]1Cc2[nH+]c[nH]c2CN1)C[C@@H]1CCCO1,-8.15
COc1ccc(OC)c(S(=O)(=O)N2CCC[C@H]2c2ccccc2C)c1,-9.25
C[C@@H](OC(=O)C1CCC1)C(=O)Nc1ccccc1-c1ccccc1,-9.57
C[C@@H](C1CC1)[NH+](C)Cc1cn2ccccc2c1C#N,-8.79
COCCN1C(=O)/C(=C/c2ccc(OCC(=O)OC)cc2)S/C1=N\c1ccccc1,-9.02
C[C@H]1CN(CCCCNC(=O)c2ccccc2-c2cncnc2)C[C@H](C)O1,-9.45
Cc1noc(COc2ccccc2-c2ccccc2)n1,-8.82
[NH3+][C@@H]1CCC[C@@H](n2ccnc2-c2cccs2)C1,-8.28
CC(C)NC(=O)[C@H](C)n1c2ccccc2c2cn[nH]c(=O)c21,-8.57
Nc1ccc(S(=O)(=O)[O-])cc1,-6.34
Cc1cc(C)c(S(=O)(=O)N(Cc2ccco2)Cc2cc3cccc(C)c3[nH]c2=O)c(C)c1,-9.24
CCCCNC(=O)N1CCN(C(=O)c2ccccc2O)CC1,-7.33
COCc1ccc(C(=O)N[C@@](C)(COC)c2ccccc2)o1,-7.42
Cc1noc(C)c1N(C)C(=O)c1ncccc1C(F)(F)F,-7.44
CCOc1ccc(C2=CCN(C(=O)[C@@H]3CCCN(C(=O)C(C)(C)C)C3)CC2)cc1,-9.96
C[C@@H]1C[C@H](NC(=O)C(=O)Nc2cccc(C#N)c2)C(=O)N1c1ccccc1,-8.79
CCOc1ccc(NC(=O)CSc2nnc3n2C(C)(C)Cc2ccccc2-3)cc1,-9.54
COc1cc(Cl)c(C[NH2+]Cc2ccc(Cl)cc2Cl)cc1OC,-8.92
COc1ccc(-c2cc(C(C)=O)c(C)n2CCC(=O)Nc2ccc(Cl)cc2)cc1,-8.95
C[C@H](CCc1ccc(O)cc1)[NH2+][C@H](C)c1nc2c(s1)CCCC2,-10.21
O=C(C/C=C/c1ccc(F)cc1)N1CCC[C@@H](COc2ccccc2)C1,-10.44
C[C@H]1CN(Cc2ccccc2Cl)C[C@H](C)O1,-7.81
Cc1cc(C(=O)[O-])nn1[C@H]1CCS(=O)(=O)C1,-7.9
CC[NH2+][C@@H](Cc1cc(C)nn1CC)[C@H](C)OC,-7.54
CCOc1ccc(-n2c([S-])nnc2CSCc2ccccc2)cc1,-7.94
C[C@@H]1C[C@@H]1C(=O)N1CSC[C@@H]1C(=O)N(C)C,-6.47
O=C(c1cc(-c2ccccc2)on1)N1CCN(C(=O)[C@@H]2C[C@@H]2c2ccc(F)cc2)CC1,-10.48
c1ccc(Cc2noc(-c3ccccc3)n2)cc1,-8.05
C[C@H](Oc1ccc(F)cc1)C(=O)N1CCN(S(=O)(=O)N2CCOCC2)CC1,-8.31
CCc1ccccc1NC(=O)[C@@H](CC)Sc1nc2cccnc2[nH]1,-8.47
O=C(NCc1ccccc1)N1CCN(c2ccc(-c3noc(C4CCCC4)n3)c[nH+]2)CC1,-11.78
CNC(=O)C1CCN(C(=O)CN(C)C(C)=O)CC1,-7.23
Cc1[nH]c2ccccc2c1CCNC(=O)N1CCC(C)CC1,-8.98
CC[NH2+][C@H](C)c1cccc(OC[C@@H]2CN(CC)CCO2)c1,-7.64
CN(C)c1nc2cc(F)ccc2cc1CN(Cc1ccco1)C(=O)Cc1ccc(F)cc1,-8.43
C[C@@H](O)CC(C)(C)CNC(=O)CC1(O)CCCC1,-6.55
CC(=O)Nc1cccc(NC(=O)Cn2cc(OCc3ccccc3)c(=O)cc2C)c1,-9.18
COc1ccc(/N=N\c2c(N)nn3c(SC)c(C#N)c(N)nc23)cc1,-7.68
C1=NN=C(c2cccs2)C1,-5.93
O=C(NCCCC(=O)N1CCc2ccccc21)c1cccc(F)c1Cl,-9.68
COc1cccc(C(=O)N[C@H]2CC3(CCC3)Oc3ccccc32)c1F,-8.34
CNC(=O)c1ccc(N[C@@H](C)c2cc(OC)ccc2OC)[nH+]n1,-7.36
C#CCN(Cc1ncc(-c2ccccc2Cl)o1)[C@@H]1CCS(=O)(=O)C1,-9.58
O=c1c2c3nc4ccccc4nc3n(-c3cccc(C(F)(F)F)c3)c2ncn1C[C@@H]1CCCO1,-9.08
Cc1ccc(-c2nnc(C3CC[NH+](Cc4ccc(Cl)cc4)CC3)o2)s1,-9.66
CCCCCNC(=O)C1CC[NH+](Cc2ccc(C#N)cc2)CC1,-8.01
COCCOc1ncccc1C(=O)N1C[C@H](C)CC[C@H]1C,-7.78
CC(C)(NC(=O)[C@H]1COc2ccccc2C1)c1ccc([N+](=O)[O-])cc1,-9.61
CCn1cc[nH+]c1[C@@H]1CCCN(c2[nH+]ccc3ccccc23)C1,-9.48
Cc1occc1CNC(=O)c1cc(S(N)(=O)=O)c(C)o1,-8.23
O=C1NCC[NH+](CC2CCCCC2)[C@H]1CC(=O)N1CCCCO1,-9.85
O=C(COc1ccc(F)cc1)Nc1cc(-n2cnnn2)ccc1F,-9.48
CC(=O)N(CC(=O)N(Cc1ccco1)C[C@H]1CCCO1)C(C)(C)C,-7.93
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)NCCc2ccc3c(c2)CCO3)CC1,-9.93
Cc1ccc(S(=O)(=O)N2CCCC[C@H]2CCNC(=O)[C@@H]2COc3ccccc3O2)cc1,-10.0
Cc1ccc(CC(=O)N[C@H](CO)c2ccccc2F)cn1,-8.23
CC(C)(C)c1nn([C@@H]2CCS(=O)(=O)C2)c(N)c1Cl,-8.66
c1cc(C[NH+]2CC[C@@H](CN3CCOCC3)C2)n[nH]1,-8.14
CCCCCN1C(=O)CSC1=S,-5.94
COc1ccccc1[C@](C)([NH3+])Cc1ccc(O)cc1,-7.99
CC(C)Oc1ccc(/C=N/NC(=O)C(O)(c2ccccc2)c2ccccc2)cc1,-9.78
CCN[C@]1(C#N)CCC[C@@H]1CC[NH+]1CCCC(C)(C)C1,-9.35
CN1C(=O)/C(=N\Nc2ccccn2)c2cc(Br)ccc21,-8.32
CCCS(=O)(=O)Nc1cccc(OCC[NH3+])c1,-7.61
Cc1nc2cc(N(C)CCOCC3CC3)c(N)cc2s1,-7.63
CC(C)=C[C@@H]1[C@@H](C(=O)NCCCS(C)(=O)=O)C1(C)C,-9.55
C[C@H](SCc1cccc(C(N)=O)c1)C(=O)N[C@H](C)c1ccccc1,-9.55
O=C(c1cccs1)N1C[C@H](c2ccc(F)cc2)[C@H]2C[NH+](Cc3ccccn3)CC[C@H]21,-10.14
CC(C)[C@H](SC(=S)N1CCCC1)C(=O)N1CCc2ccccc2C1,-8.74
COc1ccccc1-c1cc(C(=O)Nc2cc(C)nn2-c2ccccc2)no1,-9.53
Cc1sc2ncnc(SCCC(=O)O[C@@H](C)[C@@H]3CCCO3)c2c1C,-8.77
O=C(CN1CCOCC1)N/N=C\c1c(O)ccc2ccccc12,-9.19
CCN1C(=O)/C(=c2/sc3nc(=O)c(Cc4ccccc4)nn3c2=O)c2ccccc21,-10.69
CC[C@H](NC(=O)N(C)C[C@H]1CCCO1)c1cc(F)ccc1F,-7.65
Cc1cccc(C(C)C)c1NC(=O)NCCc1cccc(F)c1,-9.53
CCOC(=O)N1CCC[C@H](c2nc(-c3ccc(C#N)cn3)no2)C1,-8.42
O=C(CN1CCCc2ccccc21)Nc1cccnc1,-8.37
Cc1n[nH]c(C)c1NC(=O)Nc1cc(F)c(F)cc1F,-7.15
Cc1ccccc1[C@H](C)NC(=O)Cc1ccc(N2CCCC2=O)cc1,-9.34
Cc1nc([C@@H](C)NC(=O)c2ccc3ncsc3c2)n[nH]1,-8.4
C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-10.08
CC(C)CC[C@@H](NC(=O)NNc1cccnn1)C(C)(C)C,-8.38
C[C@H](NC(=O)NCc1cc(=O)[nH]c2ccccc12)C(C)(C)c1ccccc1,-9.63
O=C(NCCc1nc2ccccc2n1Cc1ccc(Cl)cc1)[C@H]1CCCO1,-8.9
COC(=O)c1ccc(C)c(NC(=O)c2nc(SC)n3ccccc23)c1,-8.65
COc1ccc(Cc2nnc(NC(=O)c3ccc(C)c([N+](=O)[O-])c3)s2)cc1,-10.02
CCC(=O)c1ccc(OCC(=O)NCc2csc(N)n2)cc1,-7.77
N#CCCCS(=O)(=O)NCC1(c2ccc(Cl)cc2Cl)CCC1,-9.1
COc1ccccc1Oc1cc(-c2ccc(C(=O)Nc3ccccc3)cc2)ncn1,-10.09
C[C@H]1[NH2+]CC[C@@H]1C(=O)Nc1cccc(Cn2cccn2)c1,-8.82
CNC(=O)NCC(=O)N1CCc2cc(Cl)cc(Cl)c2C1,-8.51
CCN(C(=O)Cn1c([C@H]2CC(=O)N(c3ccccc3Cl)C2)nc2ccccc21)c1ccccc1,-10.81
Cc1ccc(C(=O)N2CCN(Cn3nc(C)n(C4CC4)c3=S)CC2)cc1,-8.53
C[NH2+][C@@H](CCc1cc(F)cc(Br)c1)c1ccccc1,-9.24
CN(Cc1cccc(C(N)=O)c1)C(=O)[C@H]1C[C@@H]1c1ccccc1F,-9.83
CC[C@H](CC(=O)Nc1ccc(N2CCOCC2)cc1C(N)=O)C(C)C,-9.27
C[C@H](CNC(=O)OC(C)(C)C)N(C)C(=O)Nc1cccc(C#N)c1,-7.98
CC(C)(C)COC(=O)[C@@H]1CC(=O)N(Cc2ccccn2)C1,-7.95
Cc1ccc(N2C(=O)N=C([O-])/C(=C\c3ccc(N(C)C)c([N+](=O)[O-])c3)C2=O)cc1,-9.23
C[NH+](C)C1(CNC(=O)CS(=O)(=O)C2CCCC2)CCOCC1,-7.68
Cc1c(C(=O)Nc2cccc(COCC3CC3)c2)cnn1-c1ccncc1,-9.45
Cn1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc(Cl)c1Cl,-9.85
Cc1cc(NC(=O)Cc2c[nH]c3ccccc23)ccc1Br,-9.53
O=C(Cn1nnc(-c2ccccc2)n1)NC[C@H]1C[C@]12CCc1ccccc12,-10.85
CCCN(C)C(=O)Nc1cc(Br)ccc1Br,-7.67
Cc1ncsc1C[NH2+]C[C@H]1CC[C@H](C[NH3+])O1,-7.72
CCNC(=O)N1CC[C@@H]([NH2+][C@@H](C)C(c2ccccc2)c2ccccc2)C1,-9.33
CCCN1CCO[C@H](c2ncnc(N)n2)C1,-6.59
CCC(=O)Nc1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1c[nH]c3ccccc13)N2,-11.14
CCCc1nc(CSCc2coc(-c3cccc(F)c3)n2)no1,-8.48
CCOc1cccc(C(=O)N[C@H]2CC[NH+](CCN3CCOCC3)C2)c1,-7.99
CCOc1ccccc1N/C(=C\C(=O)OC)C(=O)NC,-7.42
CN(Cc1ccncc1)C(=O)N[C@H]1CCCN(c2ncccn2)C1,-7.77
COc1cccc([C@@H]2CCCN2C(=O)Nc2c(C)cccc2OC(F)F)c1,-8.52
O[C@@]1(C(F)(F)F)CC[NH+](CCCOc2cccc(Cl)c2)C1,-7.1
Cc1cc(Cl)ccc1O[C@@H](C)C(=O)NC1CC1,-7.47
CCc1nn(C)c(N2CCC[C@@H](c3nnc4n3CCC4)C2)c1[N+](=O)[O-],-8.61
CCCC(=O)N1CCCC[C@@H]1C(=O)NC[C@@H]1CCC[NH+]1CC,-9.04
CCC(CC)C(=O)n1nc(C)cc1C,-6.68
C=CCc1cc([C@@H]2NC(N)=Nc3nc4ccccc4n32)cc(OC)c1O,-7.65
O=C1CCCCN1c1ccc(C(=O)N2CCc3c2cccc3[N+](=O)[O-])cc1,-10.51
O=C(NCCCCN1CCOCC1)N1CCN(c2nccs2)CC1,-8.05
COc1ccc(C(=O)Nc2cccc(F)c2F)cn1,-7.29
CCN(C)c1ccccc1NC(=O)Cc1cc(F)ccc1F,-8.35
O=C(OCC(F)(F)C(F)F)[C@@H]1CCCC[C@H]1C(=O)n1ccnc1,-6.68
Cc1cc(C)cc(-n2c(C)cc(/C=C3\SC(=O)N(C)C3=O)c2C)c1,-8.86
Cc1[nH]c2ccccc2c1CCNC(=O)N(C)Cc1nnc(C2CC2)n1C,-10.73
O=C(CNC(=O)c1ccc(Cl)cc1Cl)N/N=C/c1ccc([N+](=O)[O-])cc1,-8.98
COc1ccc(C[NH+]2CCC[C@H](c3n[nH]cc3-c3ccnc(N4CCCC4)n3)C2)cc1OC,-10.34
CCC[C@@H](C)NC(=O)[C@H](C)Sc1ccc(OC)cc1,-7.65
Cc1nc(-c2ncc(Cl)cc2Cl)ncc1[C@H](C)Cl,-7.51
Cc1noc(N)c1C(=O)OCC(=O)N(C)Cc1ccc(Cl)s1,-8.07
O=C([O-])c1cc(S[C@H]2CCO[C@@]3(CCOC3)C2)cs1,-8.61
CCn1c(C)c(/C=C/c2cc[n+](C)cc2)c2cc(OC)ccc21,-7.76
CCc1ccc(NC(=O)c2cc(-c3cccnc3)n(-c3ccc(F)cc3)n2)cc1,-9.27
CCOC(=O)C1=C(N)Oc2c(c(=O)[nH]c3ccc(OC)cc23)[C@H]1c1ccc(OC)cc1,-7.53
C[C@H]1CCN(C(=O)c2scnc2C2CC2)[C@H]1c1cccc(F)c1,-9.3
C[C@@H]1CN(c2ccc(NC(=O)COCCc3ccccc3)cc2)CCO1,-9.08
CCN(C(=O)[C@H](C)N1CC[NH+](CC(=O)Nc2ccc(C)cc2)CC1)C1CCCCC1,-10.58
COc1cc([C@@H]2C(C#N)=C(N)Oc3c2oc(CO)cc3=O)c(OC)c2c1OCO2,-6.39
CC(C)[C@@](C)(O)CNC(=O)N[C@@H](C)c1nc(C(C)(C)C)no1,-8.35
O=C(NCCOc1ccc(F)c(F)c1)N[C@@H]1CCc2c(O)cccc21,-8.53
CCCc1ccc(C(=O)Nc2nc(C#N)c(C#N)[n-]2)cc1,-8.47
O=C([O-])CCC(=O)c1ccc(Br)s1,-7.1
CC[C@H](C)C(=O)OCC(=O)Nc1ccc(C)cc1Cl,-6.92
O=C(N1C[C@H]2CCCC[C@@]21c1ccccc1)C1(Br)CCC1,-10.19
Cc1c([C@@H]2C[NH2+][C@H](C)C2)cnn1C,-7.09
Fc1cccc(-c2nc3cnccn3c2NCc2cccs2)c1,-8.64
O=C(NCc1ccc(-n2cncn2)nc1)N1CCC[C@@H]1c1ccccc1,-8.51
CCn1/c(=N/C(=O)[C@@H]2CCCN(S(=O)(=O)c3ccccc3)C2)sc2cc(OC)ccc21,-10.81
CCc1cc(NCCCn2cc[nH+]c2C)n2nc(C)c(C)c2n1,-8.51
Cc1cnc([C@H](NC(=O)NCc2ccccc2Cl)C2CC2)s1,-9.31
O=[N+]([O-])c1cccc(-c2nc3nc4ccccc4nc3n2-c2ccc3c(c2)OCCO3)c1,-10.45
C[C@H](Cc1cccs1)N(C)C(=O)C1CCOCC1,-7.69
