smiles,affinity
Cc1noc(COc2ccccc2-c2ccccc2)n1,-7.2
[NH3+][C@@H]1CCC[C@@H](n2ccnc2-c2cccs2)C1,-6.28
CC(C)NC(=O)[C@H](C)n1c2ccccc2c2cn[nH]c(=O)c21,-6.76
Nc1ccc(S(=O)(=O)[O-])cc1,-7.11
Cc1cc(C)c(S(=O)(=O)N(Cc2ccco2)Cc2cc3cccc(C)c3[nH]c2=O)c(C)c1,-9.18
CCCCNC(=O)N1CCN(C(=O)c2ccccc2O)CC1,-6.16
COCc1ccc(C(=O)N[C@@](C)(COC)c2ccccc2)o1,-6.25
Cc1noc(C)c1N(C)C(=O)c1ncccc1C(F)(F)F,-6.79
CCOc1ccc(C2=CCN(C(=O)[C@@H]3CCCN(C(=O)C(C)(C)C)C3)CC2)cc1,-8.86
C[C@@H]1C[C@H](NC(=O)C(=O)Nc2cccc(C#N)c2)C(=O)N1c1ccccc1,-8.19
CCOc1ccc(NC(=O)CSc2nnc3n2C(C)(C)Cc2ccccc2-3)cc1,-9.16
COc1cc(Cl)c(C[NH2+]Cc2ccc(Cl)cc2Cl)cc1OC,-6.51
COc1ccc(-c2cc(C(C)=O)c(C)n2CCC(=O)Nc2ccc(Cl)cc2)cc1,-8.25
C[C@H](CCc1ccc(O)cc1)[NH2+][C@H](C)c1nc2c(s1)CCCC2,-6.95
O=C(C/C=C/c1ccc(F)cc1)N1CCC[C@@H](COc2ccccc2)C1,-7.96
C[C@H]1CN(Cc2ccccc2Cl)C[C@H](C)O1,-6.41
Cc1cc(C(=O)[O-])nn1[C@H]1CCS(=O)(=O)C1,-7.68
CC[NH2+][C@@H](Cc1cc(C)nn1CC)[C@H](C)OC,-4.55
CCOc1ccc(-n2c([S-])nnc2CSCc2ccccc2)cc1,-7.24
C[C@@H]1C[C@@H]1C(=O)N1CSC[C@@H]1C(=O)N(C)C,-6.71
O=C(c1cc(-c2ccccc2)on1)N1CCN(C(=O)[C@@H]2C[C@@H]2c2ccc(F)cc2)CC1,-9.02
c1ccc(Cc2noc(-c3ccccc3)n2)cc1,-6.35
C[C@H](Oc1ccc(F)cc1)C(=O)N1CCN(S(=O)(=O)N2CCOCC2)CC1,-7.49
CCc1ccccc1NC(=O)[C@@H](CC)Sc1nc2cccnc2[nH]1,-7.68
O=C(NCc1ccccc1)N1CCN(c2ccc(-c3noc(C4CCCC4)n3)c[nH+]2)CC1,-8.75
C[NH2+][C@H](C)c1ccc(Sc2ccccc2[N+](=O)[O-])cc1,-7.52
CNC(=O)C1CCN(C(=O)CN(C)C(C)=O)CC1,-6.29
Cc1[nH]c2ccccc2c1CCNC(=O)N1CCC(C)CC1,-7.55
CC[NH2+][C@H](C)c1cccc(OC[C@@H]2CN(CC)CCO2)c1,-6.1
CN(C)c1nc2cc(F)ccc2cc1CN(Cc1ccco1)C(=O)Cc1ccc(F)cc1,-7.95
C[C@@H](O)CC(C)(C)CNC(=O)CC1(O)CCCC1,-6.81
CC(=O)Nc1cccc(NC(=O)Cn2cc(OCc3ccccc3)c(=O)cc2C)c1,-8.05
COc1ccc(/N=N\c2c(N)nn3c(SC)c(C#N)c(N)nc23)cc1,-7.22
C1=NN=C(c2cccs2)C1,-5.84
O=C(NCCCC(=O)N1CCc2ccccc21)c1cccc(F)c1Cl,-7.74
COc1cccc(C(=O)N[C@H]2CC3(CCC3)Oc3ccccc32)c1F,-7.96
CNC(=O)c1ccc(N[C@@H](C)c2cc(OC)ccc2OC)[nH+]n1,-5.81
C#CCN(Cc1ncc(-c2ccccc2Cl)o1)[C@@H]1CCS(=O)(=O)C1,-8.07
O=c1c2c3nc4ccccc4nc3n(-c3cccc(C(F)(F)F)c3)c2ncn1C[C@@H]1CCCO1,-8.66
Cc1ccc(-c2nnc(C3CC[NH+](Cc4ccc(Cl)cc4)CC3)o2)s1,-7.98
CCCCCNC(=O)C1CC[NH+](Cc2ccc(C#N)cc2)CC1,-5.53
COCCOc1ncccc1C(=O)N1C[C@H](C)CC[C@H]1C,-6.13
CC(C)(NC(=O)[C@H]1COc2ccccc2C1)c1ccc([N+](=O)[O-])cc1,-8.5
CCn1cc[nH+]c1[C@@H]1CCCN(c2[nH+]ccc3ccccc23)C1,-6.75
Cc1occc1CNC(=O)c1cc(S(N)(=O)=O)c(C)o1,-6.79
O=C1NCC[NH+](CC2CCCCC2)[C@H]1CC(=O)N1CCCCO1,-6.52
O=C(COc1ccc(F)cc1)Nc1cc(-n2cnnn2)ccc1F,-7.49
CC(=O)N(CC(=O)N(Cc1ccco1)C[C@H]1CCCO1)C(C)(C)C,-6.53
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)NCCc2ccc3c(c2)CCO3)CC1,-7.58
Cc1ccc(S(=O)(=O)N2CCCC[C@H]2CCNC(=O)[C@@H]2COc3ccccc3O2)cc1,-8.47
Cc1ccc(CC(=O)N[C@H](CO)c2ccccc2F)cn1,-6.81
CC(C)(C)c1nn([C@@H]2CCS(=O)(=O)C2)c(N)c1Cl,-6.89
c1cc(C[NH+]2CC[C@@H](CN3CCOCC3)C2)n[nH]1,-5.53
CCCCCN1C(=O)CSC1=S,-4.9
COc1ccccc1[C@](C)([NH3+])Cc1ccc(O)cc1,-5.68
CC(C)Oc1ccc(/C=N/NC(=O)C(O)(c2ccccc2)c2ccccc2)cc1,-8.38
CCN[C@]1(C#N)CCC[C@@H]1CC[NH+]1CCCC(C)(C)C1,-6.12
CN1C(=O)/C(=N\Nc2ccccn2)c2cc(Br)ccc21,-7.4
CCCS(=O)(=O)Nc1cccc(OCC[NH3+])c1,-5.79
Cc1nc2cc(N(C)CCOCC3CC3)c(N)cc2s1,-6.13
CC(C)=C[C@@H]1[C@@H](C(=O)NCCCS(C)(=O)=O)C1(C)C,-6.46
C[C@H](SCc1cccc(C(N)=O)c1)C(=O)N[C@H](C)c1ccccc1,-7.77
O=C(c1cccs1)N1C[C@H](c2ccc(F)cc2)[C@H]2C[NH+](Cc3ccccn3)CC[C@H]21,-8.51
CC(C)[C@H](SC(=S)N1CCCC1)C(=O)N1CCc2ccccc2C1,-8.13
COc1ccccc1-c1cc(C(=O)Nc2cc(C)nn2-c2ccccc2)no1,-8.19
Cc1sc2ncnc(SCCC(=O)O[C@@H](C)[C@@H]3CCCO3)c2c1C,-7.92
O=C(CN1CCOCC1)N/N=C\c1c(O)ccc2ccccc12,-7.46
CCN1C(=O)/C(=c2/sc3nc(=O)c(Cc4ccccc4)nn3c2=O)c2ccccc21,-8.49
CC[C@H](NC(=O)N(C)C[C@H]1CCCO1)c1cc(F)ccc1F,-6.49
Cc1cccc(C(C)C)c1NC(=O)NCCc1cccc(F)c1,-7.53
CCOC(=O)N1CCC[C@H](c2nc(-c3ccc(C#N)cn3)no2)C1,-7.07
O=C(CN1CCCc2ccccc21)Nc1cccnc1,-7.27
Cc1n[nH]c(C)c1NC(=O)Nc1cc(F)c(F)cc1F,-6.56
Cc1ccccc1[C@H](C)NC(=O)Cc1ccc(N2CCCC2=O)cc1,-8.34
Cc1nc([C@@H](C)NC(=O)c2ccc3ncsc3c2)n[nH]1,-7.13
C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-9.25
CC(C)CC[C@@H](NC(=O)NNc1cccnn1)C(C)(C)C,-7.3
C[C@H](NC(=O)NCc1cc(=O)[nH]c2ccccc12)C(C)(C)c1ccccc1,-10.2
O=C(NCCc1nc2ccccc2n1Cc1ccc(Cl)cc1)[C@H]1CCCO1,-8.01
COC(=O)c1ccc(C)c(NC(=O)c2nc(SC)n3ccccc23)c1,-8.21
COc1ccc(Cc2nnc(NC(=O)c3ccc(C)c([N+](=O)[O-])c3)s2)cc1,-8.52
CCC(=O)c1ccc(OCC(=O)NCc2csc(N)n2)cc1,-6.49
N#CCCCS(=O)(=O)NCC1(c2ccc(Cl)cc2Cl)CCC1,-7.05
COc1ccccc1Oc1cc(-c2ccc(C(=O)Nc3ccccc3)cc2)ncn1,-8.39
C[C@H]1[NH2+]CC[C@@H]1C(=O)Nc1cccc(Cn2cccn2)c1,-7.55
CNC(=O)NCC(=O)N1CCc2cc(Cl)cc(Cl)c2C1,-6.8
CCN(C(=O)Cn1c([C@H]2CC(=O)N(c3ccccc3Cl)C2)nc2ccccc21)c1ccccc1,-9.8
Cc1ccc(C(=O)N2CCN(Cn3nc(C)n(C4CC4)c3=S)CC2)cc1,-8.25
C[NH2+][C@@H](CCc1cc(F)cc(Br)c1)c1ccccc1,-5.94
CN(Cc1cccc(C(N)=O)c1)C(=O)[C@H]1C[C@@H]1c1ccccc1F,-8.33
CC[C@H](CC(=O)Nc1ccc(N2CCOCC2)cc1C(N)=O)C(C)C,-7.8
C[C@H](CNC(=O)OC(C)(C)C)N(C)C(=O)Nc1cccc(C#N)c1,-6.89
CC(C)(C)COC(=O)[C@@H]1CC(=O)N(Cc2ccccn2)C1,-6.84
Cc1ccc(N2C(=O)N=C([O-])/C(=C\c3ccc(N(C)C)c([N+](=O)[O-])c3)C2=O)cc1,-9.03
C[NH+](C)C1(CNC(=O)CS(=O)(=O)C2CCCC2)CCOCC1,-6.06
Cc1c(C(=O)Nc2cccc(COCC3CC3)c2)cnn1-c1ccncc1,-7.7
Cn1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc(Cl)c1Cl,-8.4
Cc1cc(NC(=O)Cc2c[nH]c3ccccc23)ccc1Br,-7.86
O=C(Cn1nnc(-c2ccccc2)n1)NC[C@H]1C[C@]12CCc1ccccc12,-9.1
CCCN(C)C(=O)Nc1cc(Br)ccc1Br,-6.45
Cc1ncsc1C[NH2+]C[C@H]1CC[C@H](C[NH3+])O1,-5.35
CCNC(=O)N1CC[C@@H]([NH2+][C@@H](C)C(c2ccccc2)c2ccccc2)C1,-7.07
CCCN1CCO[C@H](c2ncnc(N)n2)C1,-5.59
CCC(=O)Nc1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1c[nH]c3ccccc13)N2,-8.94
CCCc1nc(CSCc2coc(-c3cccc(F)c3)n2)no1,-6.4
CCOc1cccc(C(=O)N[C@H]2CC[NH+](CCN3CCOCC3)C2)c1,-5.95
CCOc1ccccc1N/C(=C\C(=O)OC)C(=O)NC,-5.47
CN(Cc1ccncc1)C(=O)N[C@H]1CCCN(c2ncccn2)C1,-7.0
COc1cccc([C@@H]2CCCN2C(=O)Nc2c(C)cccc2OC(F)F)c1,-6.99
O[C@@]1(C(F)(F)F)CC[NH+](CCCOc2cccc(Cl)c2)C1,-5.28
Cc1cc(Cl)ccc1O[C@@H](C)C(=O)NC1CC1,-5.87
CCc1nn(C)c(N2CCC[C@@H](c3nnc4n3CCC4)C2)c1[N+](=O)[O-],-8.74
CCCC(=O)N1CCCC[C@@H]1C(=O)NC[C@@H]1CCC[NH+]1CC,-6.3
CCC(CC)C(=O)n1nc(C)cc1C,-5.55
C=CCc1cc([C@@H]2NC(N)=Nc3nc4ccccc4n32)cc(OC)c1O,-6.49
O=C1CCCCN1c1ccc(C(=O)N2CCc3c2cccc3[N+](=O)[O-])cc1,-9.54
O=C(NCCCCN1CCOCC1)N1CCN(c2nccs2)CC1,-5.86
COc1ccc(C(=O)Nc2cccc(F)c2F)cn1,-5.75
CCN(C)c1ccccc1NC(=O)Cc1cc(F)ccc1F,-6.22
O=C(OCC(F)(F)C(F)F)[C@@H]1CCCC[C@H]1C(=O)n1ccnc1,-5.16
Cc1cc(C)cc(-n2c(C)cc(/C=C3\SC(=O)N(C)C3=O)c2C)c1,-8.82
Cc1[nH]c2ccccc2c1CCNC(=O)N(C)Cc1nnc(C2CC2)n1C,-8.25
O=C(CNC(=O)c1ccc(Cl)cc1Cl)N/N=C/c1ccc([N+](=O)[O-])cc1,-8.53
COc1ccc(C[NH+]2CCC[C@H](c3n[nH]cc3-c3ccnc(N4CCCC4)n3)C2)cc1OC,-8.61
CCC[C@@H](C)NC(=O)[C@H](C)Sc1ccc(OC)cc1,-5.82
Cc1nc(-c2ncc(Cl)cc2Cl)ncc1[C@H](C)Cl,-6.62
Cc1noc(N)c1C(=O)OCC(=O)N(C)Cc1ccc(Cl)s1,-7.87
O=C([O-])c1cc(S[C@H]2CCO[C@@]3(CCOC3)C2)cs1,-8.18
CCn1c(C)c(/C=C/c2cc[n+](C)cc2)c2cc(OC)ccc21,-6.74
CCc1ccc(NC(=O)c2cc(-c3cccnc3)n(-c3ccc(F)cc3)n2)cc1,-7.77
CCOC(=O)C1=C(N)Oc2c(c(=O)[nH]c3ccc(OC)cc23)[C@H]1c1ccc(OC)cc1,-7.05
C[C@H]1CCN(C(=O)c2scnc2C2CC2)[C@H]1c1cccc(F)c1,-7.82
C[C@@H]1CN(c2ccc(NC(=O)COCCc3ccccc3)cc2)CCO1,-6.93
CCN(C(=O)[C@H](C)N1CC[NH+](CC(=O)Nc2ccc(C)cc2)CC1)C1CCCCC1,-8.22
COc1cc([C@@H]2C(C#N)=C(N)Oc3c2oc(CO)cc3=O)c(OC)c2c1OCO2,-6.75
CC(C)[C@@](C)(O)CNC(=O)N[C@@H](C)c1nc(C(C)(C)C)no1,-7.54
O=C(NCCOc1ccc(F)c(F)c1)N[C@@H]1CCc2c(O)cccc21,-8.08
CCCc1ccc(C(=O)Nc2nc(C#N)c(C#N)[n-]2)cc1,-6.56
O=C([O-])CCC(=O)c1ccc(Br)s1,-6.37
CC[C@H](C)C(=O)OCC(=O)Nc1ccc(C)cc1Cl,-6.81
O=C(N1C[C@H]2CCCC[C@@]21c1ccccc1)C1(Br)CCC1,-7.91
Cc1c([C@@H]2C[NH2+][C@H](C)C2)cnn1C,-6.08
Fc1cccc(-c2nc3cnccn3c2NCc2cccs2)c1,-7.02
O=C(NCc1ccc(-n2cncn2)nc1)N1CCC[C@@H]1c1ccccc1,-7.72
CCn1/c(=N/C(=O)[C@@H]2CCCN(S(=O)(=O)c3ccccc3)C2)sc2cc(OC)ccc21,-8.93
CCc1cc(NCCCn2cc[nH+]c2C)n2nc(C)c(C)c2n1,-5.76
Cc1cnc([C@H](NC(=O)NCc2ccccc2Cl)C2CC2)s1,-7.54
