smiles,affinity
COCC[S@](=O)Cc1cccc(NC(=O)N2CC[C@@H](C)C[C@@H]2C)c1,-8.25
COCCOc1ccc(NC(=O)N2C[C@@H](CO)CC[C@@H]2C)cc1F,-7.12
CC(=O)N[C@H](C)C(=O)NCC1(c2ccc(F)cc2F)CC1,-6.6
C[NH2+]C[C@H]1C[C@H]1c1ccccc1Br,-6.32
COc1cccc(C[NH2+]Cc2cccc(Br)c2OC)c1OC,-4.98
COc1ccc(C)cc1[C@H](C)[NH2+]Cc1cccc(C(N)=O)c1,-7.74
Cc1ccc(-c2cccc(F)c2C(=O)[O-])c(C)c1,-7.19
CCOc1ccccc1-c1cccc(C(=O)N(C)CCC(F)(F)F)c1,-7.49
C[C@H](CCO)[NH2+][C@H]1CCc2c(Br)cccc21,-6.76
O[C@@H]1c2ccccc2C[C@H]1CCC(F)(F)F,-5.47
CCc1ccc([C@@H](C)C(=O)Nc2cccc(CS(C)(=O)=O)c2)cc1,-8.77
COc1ccc(CC(=O)Nc2ccc(Cl)cc2Cl)cc1,-7.9
N#CCC[NH2+]C1(C(=O)[O-])CC1,-4.67
CC[C@H](C#N)NCCCC(=O)NC1CC1,-5.63
COC[C@H]([NH2+][C@H]1CCCN(c2ccccc2F)C1)C(C)C,-6.55
C[NH2+]C1CCN(c2ccc(OC)c(F)c2)CC1,-6.71
CCOc1ncnc(S(=O)(=O)CC)c1N,-5.03
CC(C)C[C@H](C[NH+](C)C)Nc1ncncc1N,-5.82
C=C(C)Cn1ccc([C@@H](O)CCC)c1,-5.81
C#CCn1c(C)cc(CC)c1C#N,-5.11
CC(C)CNC(=O)CNC(=O)[C@H]1CCC[NH+]1Cc1ccc(F)cc1,-6.87
C[C@@H](O)C[C@H]1CCC[NH+]1Cc1ccc(N(C)C)cc1,-6.96
CC(=O)c1ccc(S(=O)(=O)N2CCCC[C@H]2C)cc1,-7.82
CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc(OC(C)C)cc2)C1,-7.61
CCOc1cccc([C@H](C)NC(=O)C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)c1,-7.84
COc1ccc(C)cc1[C@@H](C)NC(=O)C(=O)Nc1ccc(F)c(Cl)c1,-8.03
FC(F)(F)c1cccc2c1CCCC2,-5.39
COc1cccc2c1CCCC2(C)C,-6.31
C[C@@H](CCCO)NC(=O)N(C)[C@@H]1CCN(c2ccccc2Cl)C1=O,-8.3
CC#CCN[C@@H](C)c1ccc(N2CCCC2=O)cc1,-7.57
COc1cc(F)c([C@H]([NH3+])c2ccc(SC)cc2)cc1OC,-6.84
C[C@@](O)(c1cccc(F)c1)c1ccc(Cl)cc1F,-6.31
CC[C@@H](C)CNc1nc2ccc(Cl)cc2s1,-6.59
CC(=O)c1ccc2nc(N)sc2c1,-6.37
C[C@@H](C#N)CNC(=O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1,-7.84
Cc1ccccc1Oc1cc(Br)ccc1C[NH3+],-7.02
COCC[C@@H](C)C(=O)N(C)Cc1ccccc1N1CCCC1,-7.38
CNC(=O)NCC(=O)Nc1c(F)cccc1N1CCCC1,-7.0
COc1cc(C)cc(C(=O)N2CCC[C@H]2CSC)c1O,-7.15
O=C([O-])[C@@H]1C[C@@H](O)CN1C(=O)c1ccccc1,-8.1
CCOc1cccc(NC(=O)CCc2ccc(N)cc2)c1,-7.67
O=C(C[C@@H](O)c1cccc(F)c1)Nc1cc(F)ccc1O,-6.82
CCC[C@@H](NC(=O)C1C[C@@H](C)O[C@H](C)C1)C(=O)OC,-6.81
O=C([O-])COCCNC(=O)[C@@H]1CCCCO1,-6.95
COc1ccccc1C(=O)NCCc1ccccc1F,-6.39
COc1ccc([C@@H](O)[C@@H](C)NC(=O)c2cccc(NC(C)=O)c2)cc1,-8.61
CCOc1ccccc1CNC(=O)N1CCCC[C@H]1C,-7.94
CCC[C@H]1[C@@H](C)CCCN1C(=O)NCc1cccc(S(=O)(=O)NC)c1,-8.42
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@@H]2CCCC[C@@H]2C)cc1,-8.11
COc1ccc(C(=O)N[C@H]2CCCC[C@H]2C(C)(C)C)cc1OC,-7.08
O=S(=O)(NCc1ccc(Cl)cc1Cl)c1ccccc1Br,-7.92
CCN(Cc1ccccc1C)S(=O)(=O)c1cccc(S(=O)(=O)NC)c1,-9.51
CCc1ccccc1NC(=O)NC[C@H](O)c1c(Cl)cccc1Cl,-7.99
NS(=O)(=O)c1ccc(NC(=O)NCCc2c(F)cccc2F)cc1,-8.6
CC[C@H]1COCCN1Cc1cccc(C)c1C,-7.2
C[C@H]1CN(Cc2ccccc2NC=C(C#N)C#N)C[C@H](C)O1,-7.77
Cc1ccc(C[C@H](O)c2c(F)cc(Br)cc2F)cc1,-6.98
COc1ccc([C@@H](Cc2ccccc2C)NS(C)(=O)=O)cc1OC,-8.58
C/C(=C\c1ccc2c(c1)CCO2)C[NH3+],-6.93
CCOc1cc2c(cc1NC(=O)[C@@H](C)NC(=O)C(C)(C)C)O[C@H](C)C2,-7.51
Cc1cc(N(C)C)ccc1NC(=O)N[C@H]1CCC[C@@H](C(F)(F)F)C1,-7.14
CNS(=O)(=O)c1cccc(NC(=O)N(C)[C@H]2CCC[C@H](C)C2)c1C,-9.29
CCOC(=O)c1ccccc1NC(=O)/C=C/c1ccc(Br)cc1,-7.91
O=C(/C=C/c1ccccc1Cl)Nc1ccc([N+](=O)[O-])cc1Cl,-9.36
COc1ccccc1[C@@H](C)NC(=O)[C@@H](C)Oc1cccc(F)c1,-7.17
N#Cc1ccc(OCC(=O)NCc2cccc(CO)c2)cc1,-8.09
CNC(=O)[C@H]1CCCC[C@H]1[NH2+][C@H](C)c1cc(C)cc(C)c1,-7.81
CC[S@@](=O)[C@H]1CCCC[C@@H]1[NH2+]Cc1cc(C)ccc1OC(F)F,-6.75
CCN(CC)C(=O)CN(C)C(=O)c1cc(C(C)C)no1,-6.99
C=CC[NH2+]CC(=O)N[C@H](C)c1c(C)noc1C,-6.5
CNS(=O)(=O)c1ccc(NC(=O)[C@@H](NC(=O)c2c(F)cccc2F)C(C)C)cc1,-8.38
COc1cc(C(=O)N(C)CC(=O)Nc2c(C)cccc2C)cc(OC)c1OC,-6.84
CCc1ccc(C(C)(C)NC(=O)NCc2ccc(S(C)(=O)=O)cc2)cc1,-9.4
CCOc1ccccc1CNC(=O)NCc1cccc(OC)c1O,-7.01
C[C@H](SC(C)(C)C)C(=O)N1CCN(c2ccc(F)cc2)CC1,-7.13
CCC([NH3+])(CC)CN1CCN(c2ccccc2)CC1,-6.55
CCOC(=O)C1(C)CC[NH+]([C@@H](C)C(=O)Nc2cccc(SC)c2)CC1,-7.39
CCCNC(=O)C1CC[NH+](CC(=O)Nc2c(Cl)cccc2Cl)CC1,-7.42
CCC(C)(C)NC(=O)c1ccc(S(=O)(=O)[N-]c2ccccc2Cl)cc1,-7.79
CNC(=O)c1ccc(Cl)cc1[N-]S(=O)(=O)c1ccccc1Cl,-8.03
C[C@H](C#N)Sc1nc(-c2ccccc2)cs1,-7.05
Nc1nc(-c2cccc(F)c2)c(Br)s1,-6.29
COc1ccc([C@H](C)NC(=O)Cc2ccc(C)cc2)cc1,-7.95
Cc1ccc([C@@H](C(=O)NCc2ccc(O)cc2)N(C)C)cc1,-8.4
COc1ccc(Br)cc1C(=O)NC(=S)Nc1cc(C)cc(C)c1,-7.97
CC(C)(C)NC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2F)c1,-8.88
C[C@H](CC#N)Sc1ccccc1NC(=O)c1ccc(Cl)nc1Cl,-8.58
COc1ccc(NC(=O)c2ccc(C)nc2)cc1NS(C)(=O)=O,-7.81
CC(=O)NN=Cc1ccc2c(c1)OCCO2,-6.4
[NH3+]CCOCC(=O)Nc1ccc2c(c1)OCCO2,-5.81
Cc1nc(-c2ccc(F)cc2)sc1C(=O)NNC(=O)C(C)(C)C,-7.74
Cc1nc(-c2ccccc2F)sc1CNC(=O)NC(C)(C)C,-7.74
CC[C@H](C)NC(=O)C(=O)Nc1c(C(N)=O)oc2ccccc12,-7.88
CCC[C@@H](CCO)CNC(=O)c1oc2c(C)ccc(C)c2c1C,-8.04
CC[NH2+][C@@]1(C(=O)[O-])CC[C@@H](Oc2cccc(OC)c2)C1,-6.89
CCN[C@]1(C#N)CC[C@@H](Oc2cccc(COC)c2)C1,-7.13
CCOC(=O)C[C@H](C)CNC(=O)C(=O)N1CCc2ccc(C)cc21,-7.85
COCC(=O)N1C[C@@H](C)c2ccccc21,-6.03
CCCCC[NH+]1CCN(C(=O)N(C)C)CC1,-5.77
CCC(CC)NC(=O)[C@H](C)N1CC[NH+](CC(C)C)CC1,-6.85
CC[C@H]1CCC[C@@](C[NH3+])([C@H](O)c2cccc(C)c2C)C1,-7.69
CS(=O)(=O)[C@H]1CCC[C@@H]([C@H](O)c2cccc(Br)c2)C1,-8.54
CCCCC(=O)NC(=S)Nc1ccccc1C(=O)N1CCOCC1,-7.86
CCSCc1ccc(C(=O)N2C[C@@H](C)OCC2(C)C)cc1,-7.65
CC[NH2+][C@@]1(C(=O)OC)CCC[C@@H](Oc2ccccc2)C1,-5.79
Cc1cc(C)cc(O[C@H]2CCCC(C)(C)[C@@H]2O)c1,-7.29
CCOc1ccccc1OC(=O)c1ccc(S(=O)(=O)C(F)F)cc1,-7.48
COc1cc(C=O)ccc1OC(=O)c1ccc(F)cc1,-6.78
CC[C@H](C)N1CCN(C(=O)CC(=O)[O-])CC1,-7.65
CCOCCCC(=O)N1CCN(CCO)CC1,-6.21
C[C@H](Cn1ccnc1)NS(C)(=O)=O,-5.92
CCCSc1nc(C)[nH]c1[N+](=O)[O-],-5.79
[NH3+][C@H](CO)c1ccc(N2CCOCC2)c(Cl)c1Cl,-6.81
O=C([O-])C[C@@H]1CN(c2ccc([N+](=O)[O-])cc2Cl)CCO1,-9.31
C=CCOCCCC(=O)N1CCc2cc(F)ccc2[C@@H]1C,-6.95
COc1cc2c(cc1OC)CN(C(=O)CCCNC(C)=O)CC2,-7.73
CCCNS(=O)(=O)c1ccc(NC(=O)[C@@H]2C[C@@H]2C)cc1,-7.96
N#Cc1ccccc1NC(=O)[C@H]1C[C@@H]1[N+](=O)[O-],-7.49
CC1(C)CCCC[C@H]1[NH+]1CCCC[C@@H]1CC[NH3+],-7.16
CCNC(=O)C1CC[NH+](C2CCC(C(C)C)CC2)CC1,-7.74
Cc1cc(Cl)c(NC(=O)C(=O)NC2CCC(O)CC2)cc1Cl,-8.39
C[C@H]1CCC[C@@H](NC(=O)C(=O)Nc2ccc(OC(F)(F)F)cc2)C1,-7.79
Cc1ccc(C[C@H](Br)c2ccc(Cl)cc2Cl)nc1,-7.94
COc1ccc(Br)cc1C[C@@H](O)c1ccc(F)cn1,-6.44
CCC[C@](C)(CO)NC(=O)Nc1cnn(Cc2ccc(Cl)cc2)c1,-7.06
CC(C)c1c(CO)cnn1Cc1cccc(Cl)c1,-7.24
COc1ccc(F)cc1NC(=O)c1sccc1S(=O)(=O)N(C)C,-6.64
CCOc1ccc(OCC)c(NC(=O)c2cc(C#N)cs2)c1,-7.01
COC[C@@H](C)NC(=O)C(=O)Nc1cc(-c2ccccc2)nn1C(C)C,-8.09
CCS(=O)(=O)CCN(C)Cc1c[nH]nc1-c1ccc(C)cc1,-9.16
CCOC(=O)C(C)(C)c1nc(-c2ccccc2)no1,-7.13
Cc1ccc(-c2noc(CS(=O)(=O)[C@@H](C)[C@@H](C)O)n2)cc1,-8.07
N#Cc1c(F)ccc(NC(=O)Nc2ccc(Cl)cc2)c1F,-7.27
Cc1ccccc1NC(=O)Nc1ccccc1C(F)(F)F,-6.86
CCOc1cccc([C@H](C)NC[C@@](C)(O)c2ccc(F)cc2F)c1,-6.7
CN(C)C(=O)Nc1cccc(CN[C@H](Cc2ccccc2)C(F)(F)F)c1,-8.02
CCNC(=O)CN(CC)C(=O)CC1([NH3+])CCC1,-6.6
CCOC(=O)C1(C#N)CC(OC)(OC)C1,-5.44
N#C[C@H]1CCC[C@@H]1NC(=O)c1c(F)ccc([N+](=O)[O-])c1F,-7.4
CCc1cccc(C(=O)N[C@H]2CCC[C@@H]2C(=O)OC)c1O,-7.14
CCc1ccc([C@H](O)C2(C[NH3+])CCCC2)cc1,-7.1
CC(=O)NCCC[NH2+][C@@H](c1ccccc1F)C1CCCC1,-9.22
CC[C@@H](C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O,-8.06
Cc1cc(F)c2c(c1)CCCN2CCCNS(C)(=O)=O,-7.68
COc1ccc(S(=O)(=O)Oc2ccc(C(C)=O)cc2OC)cc1,-8.07
Cc1c([N+](=O)[O-])cccc1S(=O)(=O)Oc1cccc(C(C)C)c1,-9.51
COc1cc(NC(=O)[C@H](C)Sc2ccccc2Cl)cc(OC)c1,-7.79
Cc1ccc(Cl)cc1NC(=O)CSc1cccc(C)c1N,-7.72
CCSCC[C@@H](C)NC(=O)N1CCN(C(=O)c2ccc(C)cc2)CC1,-7.23
CN1CCN(C(=O)c2cccc(S(C)(=O)=O)c2)[C@H](CNC(=O)OC(C)(C)C)C1,-8.4
CCC[C@H](CS)COc1ccc2c(C)cc(=O)oc2c1,-7.67
CCOC(=O)CN(C)Cc1cc(=O)oc2cc(C)c(Cl)cc12,-7.86
CC[C@](C)(C[NH3+])[C@H](O)c1ccc2c(c1)OCO2,-6.2
COc1c(/C=N\NC(N)=S)c(C[C@@H](C)Cl)c(OC)c2c1OCO2,-5.9
COC(=O)N1CCN(Cc2cc(C)ccc2O)CC1,-6.98
CC(C)NC(=O)C(=O)N1CCN([C@H](C)c2c(F)cccc2F)CC1,-7.44
CCCC[C@@H](CC)C(=O)NCc1nc[nH]n1,-6.0
CCOC[C@@H](C)NC(=O)c1n[nH]c(C(C)C)n1,-6.29
C[C@@H](Oc1cccc(Cl)c1Cl)C(=O)N1CCC(CN(C)C(=O)OC(C)(C)C)CC1,-7.15
CC(C)NC(=O)c1ccc(OCC(=O)N2[C@H](C)CCC[C@@H]2C)cc1,-7.63
CCSc1ccccc1C(=O)Nc1nc2c(SC)cccc2s1,-8.1
Cc1ccc(C(=O)Nc2nc3ccc(Cl)cc3s2)cc1[N+](=O)[O-],-9.25
CC(C)C(=O)N1CCN(S(=O)(=O)c2cccc(Br)c2)CC1,-8.16
CNC(=O)CCN1CCN(S(=O)(=O)c2cc(C)ccc2C)CC1,-8.41
CC[C@@H](O)C(=O)NCc1cccnc1Oc1ccccc1OC,-6.62
Cc1cc([N+](=O)[O-])cnc1Oc1ccccc1[N+](=O)[O-],-8.54
C[C@@H]1CCCCN1C(=O)Cc1c(F)cccc1F,-6.58
C[C@@H]1CCN(C(=O)Cc2cc(Cl)ccc2Br)C[C@@H]1O,-7.97
C/C(=C\c1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1C,-9.24
N#C/C(=C/c1ccc(O)c(Cl)c1)C(=O)Nc1cc(Cl)ccc1Cl,-9.15
CC[C@H](C(=O)NCc1ccc(C)cc1)N(c1cccc(Cl)c1)S(C)(=O)=O,-8.24
CCN(Cc1cccc(F)c1)C(=O)CNc1ccc(F)c([N+](=O)[O-])c1,-7.83
CCCN(CC)c1cc[nH+]c(C(=O)[O-])c1,-5.83
CCN(CC)c1ccc(N)c(N)[nH+]1,-4.97
CCCNC(=O)NC(=O)COC(=O)C1(c2ccc(Cl)cc2)CCCC1,-7.69
COCCCN(C)C(=O)N[C@@H]1CCC[C@@H]1c1ccc(F)cc1,-6.98
COC(=O)[C@H]1CCC[C@H]1NC(=O)Nc1ccc(C)cc1C,-7.78
COc1cc(C)ccc1NC(=O)N[C@H]1CC[C@H]([NH+](C)C)C1,-6.93
C=C(C)C(=O)Nc1ccc(/C=C/C(=O)c2ccc(OC)cc2)cc1,-8.01
O=C([O-])COc1ccc(/C=C/C(=O)c2ccc(F)cc2F)cc1[N+](=O)[O-],-9.97
C[C@H](NC(=O)C[C@H](O)c1ccccc1)c1ccc(S(C)(=O)=O)c(F)c1,-8.65
CC[C@H](NC(=O)CCc1cccc([N+](=O)[O-])c1)c1cc(F)ccc1F,-8.98
C#CCCCCNC(=O)[C@H]1COc2ccc(F)cc2C1,-6.83
CCN(C(=O)[C@@H]1COc2ccc(F)cc2C1)[C@H](C)CS(C)(=O)=O,-8.2
CCCOc1ncnc(Nc2cc(Cl)cc(Cl)c2)c1N,-7.06
N#Cc1c(F)cccc1Nc1nc(Cl)ncc1Br,-7.11
CO[C@H](c1ccc(Cl)cc1)[C@@H](C)NC(=O)C(=O)Nc1ccccc1C,-7.77
CC(C)c1ccccc1NC(=O)C(=O)NCCc1cccc(F)c1,-8.4
CCC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(NC(C)=O)ccc2C)C1,-7.95
[NH3+]CCCN(C(=O)N1CCCC1)c1ccc(F)cc1,-6.85
CCCCCn1c(SCC(=O)[O-])nc2ccccc2c1=O,-9.12
C[NH+](C)CCn1c([S-])nc2ccccc2c1=O,-5.97
C#CCNC(=O)c1ccccc1NC(=O)c1ccc(CC)o1,-7.1
O=C(Nc1ccc(F)cc1F)c1ccc(Br)o1,-6.09
CCS(=O)(=O)CCSc1nnnn1-c1ccccc1OC,-7.9
CSCC[C@@H](C)N(C)C(=O)Nc1cc(-n2cnnn2)ccc1F,-7.83
CC[C@@H](C[NH3+])c1nc2cccc(C)c2o1,-6.12
Nc1ccc2oc(CSCCO)nc2c1,-6.37
CC(=O)Nc1ccc2scc(C)c2c1[N+](=O)[O-],-7.25
CCS(=O)(=O)[N-]c1ccc2sc(C(=O)NC)c(OC)c2c1,-8.15
CCCC12C[C@@H]3C[C@@H](CC([NH3+])(C3)C1)C2,-6.61
CC(C)N(CC#N)C(=O)CC12CC3CC(CC(C3)C1)C2,-8.25
O=C(NCc1ccc([N+](=O)[O-])cc1)N[C@@H]1CCCC[C@H]1CO,-8.87
CC[S@@](=O)[C@@H]1CCC[C@H](NC(=O)NCc2ccccc2C)C1,-8.52
C[C@@H](O)C[NH2+]Cc1ccc(-c2ccc(Cl)cc2[N+](=O)[O-])o1,-6.1
NNC(=O)c1ccc(-c2ccc(Cl)c([N+](=O)[O-])c2)o1,-8.05
CC(C)(C)[C@@H](CS)C[NH+]1CCN(c2ccccc2Cl)CC1,-7.02
C/C=C(/C)C(=O)Nc1cc(Cl)ccc1N1CC[NH+](C)CC1,-7.61
C[NH2+][C@@H](c1cc(C)cc(F)c1)C1CC1,-6.68
COC[C@H](O)C[NH2+][C@@H](c1ccc(Cl)c(Cl)c1)C1CC1,-7.06
Cc1ccc(-n2ccnc2SCC(=O)N(CC(N)=O)C(C)C)cc1C,-8.65
C[C@@H](CNC(=O)NCc1ccc(-n2ccnc2)cc1)C[C@@H](C)O,-7.08
C[C@@H]1CCCN(C(=O)C(=O)Nc2ccc([S@@](=O)C(F)(F)F)cc2)C1,-7.69
Cc1ccc(Br)cc1NC(=O)C(=O)N1CCC[C@H](C)C1,-7.84
C[C@@H]1[C@H](C(=O)[O-])CCN1S(=O)(=O)c1ccc(F)c(Cl)c1,-8.43
COCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1,-7.62
Cc1cc(N)ccc1N[C@@H]1CCC[C@H](C)C1,-7.08
CN(C)C(=O)c1ccc(N[C@H]2CCC[C@@H]([NH3+])C2)cc1,-7.28
COc1ccc(/C(C)=N/NC(=O)c2cc(Cl)ccc2OC)cc1OC,-6.64
CC(=O)Nc1ccc(/C=N/NC(=O)c2cc(F)c(F)cc2Cl)cc1,-8.92
COc1ccccc1NC(=O)[C@@H](C)OC(=O)c1ccc(F)cc1N,-6.74
Cc1cc(C)cc(C(=O)OCC(=O)Nc2ccc(F)cc2F)c1,-7.88
C[C@@H](c1ccc(S(C)(=O)=O)cc1)N(C)c1ncccc1F,-7.53
COc1cccc(CNc2ccc(Br)cn2)c1O,-6.63
C[C@H](CCCO)NC(=O)C[C@H]1CCS(=O)(=O)C1,-6.91
C[C@H](CC(=O)[O-])NC(=O)CS[C@H]1CCS(=O)(=O)C1,-8.57
COc1ccc(C)cc1[C@@H](C)[NH2+][C@H](C)C(=O)Nc1ccc(C)cc1F,-6.99
CCc1cccc(C)c1NC(=O)C[NH+](CC)[C@@H](C)c1ccc(C#N)cc1,-8.46
CCCCCN1C(=O)/C(=C/c2ccc(O)c(OCC)c2)SC1=S,-7.65
CC[C@H](C)[C@@H](C(=O)[O-])N1C(=O)/C(=C/c2ccccc2OC)SC1=S,-8.81
COc1cc2[nH]nc(CC(=O)[O-])c2cc1OC(C)C,-7.91
CC(C)OC(=O)[C@@H](C)CNC(=O)Cc1n[nH]c2ccccc12,-6.84
Cc1c(N)nnn1-c1ccccc1[N+](=O)[O-],-7.29
COCc1c(C(=O)NC(C)C)nnn1-c1ccc(C)cc1,-7.42
CCOc1ccc(CN2CC[NH2+][C@H](C(=O)[O-])C2)c(OCC)c1C,-6.64
N#Cc1ccc(CN2CC[NH2+]CC2)cc1,-6.38
O=C(CBr)c1cnc2ccc(Cl)cn12,-6.28
CSC[C@@](C)(O)CNC(=O)c1c(C)nc2ccccn12,-6.78
CNC(=O)C[NH+](C)Cc1nc(-c2ccc(OC)cc2F)oc1C,-6.05
COC[C@H](NC(=O)Cc1coc(-c2ccc(Cl)cc2)n1)C(N)=O,-6.91
CCN[C@@]1(C(=O)OC)CC[C@H]([NH+]2CCC(C)(CC)CC2)C1,-6.15
C[NH2+][C@]1(CO)CC[C@@H]([NH+]2C[C@H](C)C[C@H](C)C2)C1,-6.81
CC(=O)Oc1ccc(C(=O)c2cccc(C)c2)cc1,-8.14
CSc1ccc(C(=O)c2cc(C)ccc2C)cc1,-7.63
C[C@@H]1CCN(c2ncc([N+](=O)[O-])cc2Cl)[C@H](C)C1,-7.66
O=C([O-])C1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1,-8.2
Cc1ccccc1S[C@@H]1CC[C@](C#N)(NC(C)C)C1,-7.94
CCCNC(=O)CNC(=O)Nc1ccccc1SC1CCCC1,-7.44
CCOc1ccc(Nc2ccc(C#N)c([N+](=O)[O-])c2)cc1,-7.59
NC(=O)c1c(F)cccc1Nc1cccc(N)c1,-7.03
COc1ccc(F)cc1C(=O)Nc1nccs1,-5.83
COc1cc(C(=O)Nc2nccs2)ccc1OCCC(C)C,-7.36
Cc1cccc(-c2nnc(SCC(=O)C(C)(C)C)o2)c1,-7.9
Fc1cccc(-c2nnco2)c1,-5.58
CC1(C)CCC[C@@H]1Nc1ccc(C(N)=O)cc1N,-7.18
Cc1cc(F)cc(N[C@@H]2CCC[C@@H]2S(C)(=O)=O)c1,-7.32
C[C@H](CCCO)[NH2+][C@@H](C)c1cnccn1,-6.51
