smiles,affinity
CC[C@@H](C)CNc1nc2ccc(Cl)cc2s1,-6.47
CC(=O)c1ccc2nc(N)sc2c1,-6.8
C[C@@H](C#N)CNC(=O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1,-7.09
Cc1ccccc1Oc1cc(Br)ccc1C[NH3+],-6.75
COCC[C@@H](C)C(=O)N(C)Cc1ccccc1N1CCCC1,-7.11
CNC(=O)NCC(=O)Nc1c(F)cccc1N1CCCC1,-6.88
COc1cc(C)cc(C(=O)N2CCC[C@H]2CSC)c1O,-6.78
O=C([O-])[C@@H]1C[C@@H](O)CN1C(=O)c1ccccc1,-6.65
CCOc1cccc(NC(=O)CCc2ccc(N)cc2)c1,-7.16
O=C(C[C@@H](O)c1cccc(F)c1)Nc1cc(F)ccc1O,-7.03
CCC[C@@H](NC(=O)C1C[C@@H](C)O[C@H](C)C1)C(=O)OC,-5.86
O=C([O-])COCCNC(=O)[C@@H]1CCCCO1,-6.92
COc1ccccc1C(=O)NCCc1ccccc1F,-6.59
COc1ccc([C@@H](O)[C@@H](C)NC(=O)c2cccc(NC(C)=O)c2)cc1,-7.87
CCOc1ccccc1CNC(=O)N1CCCC[C@H]1C,-7.29
CCC[C@H]1[C@@H](C)CCCN1C(=O)NCc1cccc(S(=O)(=O)NC)c1,-8.62
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@@H]2CCCC[C@@H]2C)cc1,-8.51
COc1ccc(C(=O)N[C@H]2CCCC[C@H]2C(C)(C)C)cc1OC,-7.34
O=S(=O)(NCc1ccc(Cl)cc1Cl)c1ccccc1Br,-8.31
CCN(Cc1ccccc1C)S(=O)(=O)c1cccc(S(=O)(=O)NC)c1,-8.19
CCc1ccccc1NC(=O)NC[C@H](O)c1c(Cl)cccc1Cl,-7.95
NS(=O)(=O)c1ccc(NC(=O)NCCc2c(F)cccc2F)cc1,-8.01
CC[C@H]1COCCN1Cc1cccc(C)c1C,-6.22
C[C@H]1CN(Cc2ccccc2NC=C(C#N)C#N)C[C@H](C)O1,-6.76
Cc1ccc(C[C@H](O)c2c(F)cc(Br)cc2F)cc1,-6.89
COc1ccc([C@@H](Cc2ccccc2C)NS(C)(=O)=O)cc1OC,-7.72
C/C(=C\c1ccc2c(c1)CCO2)C[NH3+],-6.45
CCOc1cc2c(cc1NC(=O)[C@@H](C)NC(=O)C(C)(C)C)O[C@H](C)C2,-6.8
Cc1cc(N(C)C)ccc1NC(=O)N[C@H]1CCC[C@@H](C(F)(F)F)C1,-6.96
CNS(=O)(=O)c1cccc(NC(=O)N(C)[C@H]2CCC[C@H](C)C2)c1C,-8.75
CCOC(=O)c1ccccc1NC(=O)/C=C/c1ccc(Br)cc1,-8.13
O=C(/C=C/c1ccccc1Cl)Nc1ccc([N+](=O)[O-])cc1Cl,-8.26
COc1ccccc1[C@@H](C)NC(=O)[C@@H](C)Oc1cccc(F)c1,-6.31
N#Cc1ccc(OCC(=O)NCc2cccc(CO)c2)cc1,-7.09
CNC(=O)[C@H]1CCCC[C@H]1[NH2+][C@H](C)c1cc(C)cc(C)c1,-7.83
CC[S@@](=O)[C@H]1CCCC[C@@H]1[NH2+]Cc1cc(C)ccc1OC(F)F,-6.8
CCN(CC)C(=O)CN(C)C(=O)c1cc(C(C)C)no1,-6.59
C=CC[NH2+]CC(=O)N[C@H](C)c1c(C)noc1C,-6.98
CNS(=O)(=O)c1ccc(NC(=O)[C@@H](NC(=O)c2c(F)cccc2F)C(C)C)cc1,-7.9
COc1cc(C(=O)N(C)CC(=O)Nc2c(C)cccc2C)cc(OC)c1OC,-6.96
CCc1ccc(C(C)(C)NC(=O)NCc2ccc(S(C)(=O)=O)cc2)cc1,-8.78
CCOc1ccccc1CNC(=O)NCc1cccc(OC)c1O,-7.29
C[C@H](SC(C)(C)C)C(=O)N1CCN(c2ccc(F)cc2)CC1,-7.35
CCC([NH3+])(CC)CN1CCN(c2ccccc2)CC1,-6.29
CCOC(=O)C1(C)CC[NH+]([C@@H](C)C(=O)Nc2cccc(SC)c2)CC1,-7.81
CCCNC(=O)C1CC[NH+](CC(=O)Nc2c(Cl)cccc2Cl)CC1,-8.01
CCC(C)(C)NC(=O)c1ccc(S(=O)(=O)[N-]c2ccccc2Cl)cc1,-8.56
CNC(=O)c1ccc(Cl)cc1[N-]S(=O)(=O)c1ccccc1Cl,-7.58
C[C@H](C#N)Sc1nc(-c2ccccc2)cs1,-6.58
Nc1nc(-c2cccc(F)c2)c(Br)s1,-6.37
COc1ccc([C@H](C)NC(=O)Cc2ccc(C)cc2)cc1,-7.3
Cc1ccc([C@@H](C(=O)NCc2ccc(O)cc2)N(C)C)cc1,-7.04
COc1ccc(Br)cc1C(=O)NC(=S)Nc1cc(C)cc(C)c1,-7.62
CC(C)(C)NC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2F)c1,-8.94
C[C@H](CC#N)Sc1ccccc1NC(=O)c1ccc(Cl)nc1Cl,-8.06
COc1ccc(NC(=O)c2ccc(C)nc2)cc1NS(C)(=O)=O,-7.24
CC(=O)NN=Cc1ccc2c(c1)OCCO2,-5.88
[NH3+]CCOCC(=O)Nc1ccc2c(c1)OCCO2,-6.19
Cc1nc(-c2ccc(F)cc2)sc1C(=O)NNC(=O)C(C)(C)C,-7.21
Cc1nc(-c2ccccc2F)sc1CNC(=O)NC(C)(C)C,-7.05
CC[C@H](C)NC(=O)C(=O)Nc1c(C(N)=O)oc2ccccc12,-7.47
CCC[C@@H](CCO)CNC(=O)c1oc2c(C)ccc(C)c2c1C,-7.49
CC[NH2+][C@@]1(C(=O)[O-])CC[C@@H](Oc2cccc(OC)c2)C1,-6.6
CCN[C@]1(C#N)CC[C@@H](Oc2cccc(COC)c2)C1,-6.66
CCOC(=O)C[C@H](C)CNC(=O)C(=O)N1CCc2ccc(C)cc21,-6.76
COCC(=O)N1C[C@@H](C)c2ccccc21,-6.47
CCCCC[NH+]1CCN(C(=O)N(C)C)CC1,-5.56
CCC(CC)NC(=O)[C@H](C)N1CC[NH+](CC(C)C)CC1,-6.2
CC[C@H]1CCC[C@@](C[NH3+])([C@H](O)c2cccc(C)c2C)C1,-7.8
CS(=O)(=O)[C@H]1CCC[C@@H]([C@H](O)c2cccc(Br)c2)C1,-8.44
CCCCC(=O)NC(=S)Nc1ccccc1C(=O)N1CCOCC1,-7.54
CCSCc1ccc(C(=O)N2C[C@@H](C)OCC2(C)C)cc1,-7.47
CC[NH2+][C@@]1(C(=O)OC)CCC[C@@H](Oc2ccccc2)C1,-6.38
Cc1cc(C)cc(O[C@H]2CCCC(C)(C)[C@@H]2O)c1,-7.17
CCOc1ccccc1OC(=O)c1ccc(S(=O)(=O)C(F)F)cc1,-6.54
COc1cc(C=O)ccc1OC(=O)c1ccc(F)cc1,-6.35
CC[C@H](C)N1CCN(C(=O)CC(=O)[O-])CC1,-6.84
CCOCCCC(=O)N1CCN(CCO)CC1,-5.72
C[C@H](Cn1ccnc1)NS(C)(=O)=O,-6.05
CCCSc1nc(C)[nH]c1[N+](=O)[O-],-6.29
[NH3+][C@H](CO)c1ccc(N2CCOCC2)c(Cl)c1Cl,-6.52
O=C([O-])C[C@@H]1CN(c2ccc([N+](=O)[O-])cc2Cl)CCO1,-8.16
C=CCOCCCC(=O)N1CCc2cc(F)ccc2[C@@H]1C,-6.51
COc1cc2c(cc1OC)CN(C(=O)CCCNC(C)=O)CC2,-7.41
CCCNS(=O)(=O)c1ccc(NC(=O)[C@@H]2C[C@@H]2C)cc1,-7.42
N#Cc1ccccc1NC(=O)[C@H]1C[C@@H]1[N+](=O)[O-],-7.35
CC1(C)CCCC[C@H]1[NH+]1CCCC[C@@H]1CC[NH3+],-7.1
CCNC(=O)C1CC[NH+](C2CCC(C(C)C)CC2)CC1,-7.26
Cc1cc(Cl)c(NC(=O)C(=O)NC2CCC(O)CC2)cc1Cl,-7.46
C[C@H]1CCC[C@@H](NC(=O)C(=O)Nc2ccc(OC(F)(F)F)cc2)C1,-6.61
Cc1ccc(C[C@H](Br)c2ccc(Cl)cc2Cl)nc1,-7.65
COc1ccc(Br)cc1C[C@@H](O)c1ccc(F)cn1,-6.52
CCC[C@](C)(CO)NC(=O)Nc1cnn(Cc2ccc(Cl)cc2)c1,-7.05
CC(C)c1c(CO)cnn1Cc1cccc(Cl)c1,-6.9
COc1ccc(F)cc1NC(=O)c1sccc1S(=O)(=O)N(C)C,-6.1
CCOc1ccc(OCC)c(NC(=O)c2cc(C#N)cs2)c1,-6.74
COC[C@@H](C)NC(=O)C(=O)Nc1cc(-c2ccccc2)nn1C(C)C,-7.13
CCS(=O)(=O)CCN(C)Cc1c[nH]nc1-c1ccc(C)cc1,-7.6
CCOC(=O)C(C)(C)c1nc(-c2ccccc2)no1,-6.6
Cc1ccc(-c2noc(CS(=O)(=O)[C@@H](C)[C@@H](C)O)n2)cc1,-7.87
N#Cc1c(F)ccc(NC(=O)Nc2ccc(Cl)cc2)c1F,-7.08
Cc1ccccc1NC(=O)Nc1ccccc1C(F)(F)F,-7.0
CCOc1cccc([C@H](C)NC[C@@](C)(O)c2ccc(F)cc2F)c1,-7.07
CN(C)C(=O)Nc1cccc(CN[C@H](Cc2ccccc2)C(F)(F)F)c1,-7.45
CCNC(=O)CN(CC)C(=O)CC1([NH3+])CCC1,-5.22
CCOC(=O)C1(C#N)CC(OC)(OC)C1,-6.16
CCc1cccc(C(=O)N[C@H]2CCC[C@@H]2C(=O)OC)c1O,-6.99
CCc1ccc([C@H](O)C2(C[NH3+])CCCC2)cc1,-7.82
CC(=O)NCCC[NH2+][C@@H](c1ccccc1F)C1CCCC1,-7.31
CC[C@@H](C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O,-7.53
Cc1cc(F)c2c(c1)CCCN2CCCNS(C)(=O)=O,-7.67
COc1ccc(S(=O)(=O)Oc2ccc(C(C)=O)cc2OC)cc1,-7.11
Cc1c([N+](=O)[O-])cccc1S(=O)(=O)Oc1cccc(C(C)C)c1,-8.32
COc1cc(NC(=O)[C@H](C)Sc2ccccc2Cl)cc(OC)c1,-7.2
Cc1ccc(Cl)cc1NC(=O)CSc1cccc(C)c1N,-7.94
CCSCC[C@@H](C)NC(=O)N1CCN(C(=O)c2ccc(C)cc2)CC1,-7.22
CN1CCN(C(=O)c2cccc(S(C)(=O)=O)c2)[C@H](CNC(=O)OC(C)(C)C)C1,-8.97
CCC[C@H](CS)COc1ccc2c(C)cc(=O)oc2c1,-7.0
CCOC(=O)CN(C)Cc1cc(=O)oc2cc(C)c(Cl)cc12,-7.0
CC[C@](C)(C[NH3+])[C@H](O)c1ccc2c(c1)OCO2,-6.81
COc1c(/C=N\NC(N)=S)c(C[C@@H](C)Cl)c(OC)c2c1OCO2,-5.84
COC(=O)N1CCN(Cc2cc(C)ccc2O)CC1,-6.28
CC(C)NC(=O)C(=O)N1CCN([C@H](C)c2c(F)cccc2F)CC1,-7.35
CCCC[C@@H](CC)C(=O)NCc1nc[nH]n1,-6.14
CCOC[C@@H](C)NC(=O)c1n[nH]c(C(C)C)n1,-5.53
C[C@@H](Oc1cccc(Cl)c1Cl)C(=O)N1CCC(CN(C)C(=O)OC(C)(C)C)CC1,-7.8
CC(C)NC(=O)c1ccc(OCC(=O)N2[C@H](C)CCC[C@@H]2C)cc1,-7.3
CCSc1ccccc1C(=O)Nc1nc2c(SC)cccc2s1,-7.36
Cc1ccc(C(=O)Nc2nc3ccc(Cl)cc3s2)cc1[N+](=O)[O-],-9.19
CC(C)C(=O)N1CCN(S(=O)(=O)c2cccc(Br)c2)CC1,-7.25
CNC(=O)CCN1CCN(S(=O)(=O)c2cc(C)ccc2C)CC1,-7.77
CC[C@@H](O)C(=O)NCc1cccnc1Oc1ccccc1OC,-4.94
Cc1cc([N+](=O)[O-])cnc1Oc1ccccc1[N+](=O)[O-],-7.18
C[C@@H]1CCCCN1C(=O)Cc1c(F)cccc1F,-6.62
C[C@@H]1CCN(C(=O)Cc2cc(Cl)ccc2Br)C[C@@H]1O,-7.71
C/C(=C\c1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1C,-8.09
N#C/C(=C/c1ccc(O)c(Cl)c1)C(=O)Nc1cc(Cl)ccc1Cl,-8.23
CC[C@H](C(=O)NCc1ccc(C)cc1)N(c1cccc(Cl)c1)S(C)(=O)=O,-8.59
CCN(Cc1cccc(F)c1)C(=O)CNc1ccc(F)c([N+](=O)[O-])c1,-7.28
CCCN(CC)c1cc[nH+]c(C(=O)[O-])c1,-5.15
CCN(CC)c1ccc(N)c(N)[nH+]1,-5.44
CCCNC(=O)NC(=O)COC(=O)C1(c2ccc(Cl)cc2)CCCC1,-7.71
COCCCN(C)C(=O)N[C@@H]1CCC[C@@H]1c1ccc(F)cc1,-6.19
COC(=O)[C@H]1CCC[C@H]1NC(=O)Nc1ccc(C)cc1C,-6.9
COc1cc(C)ccc1NC(=O)N[C@H]1CC[C@H]([NH+](C)C)C1,-6.49
C=C(C)C(=O)Nc1ccc(/C=C/C(=O)c2ccc(OC)cc2)cc1,-8.21
O=C([O-])COc1ccc(/C=C/C(=O)c2ccc(F)cc2F)cc1[N+](=O)[O-],-8.79
C[C@H](NC(=O)C[C@H](O)c1ccccc1)c1ccc(S(C)(=O)=O)c(F)c1,-7.87
CC[C@H](NC(=O)CCc1cccc([N+](=O)[O-])c1)c1cc(F)ccc1F,-7.68
C#CCCCCNC(=O)[C@H]1COc2ccc(F)cc2C1,-6.12
CCN(C(=O)[C@@H]1COc2ccc(F)cc2C1)[C@H](C)CS(C)(=O)=O,-8.18
CCCOc1ncnc(Nc2cc(Cl)cc(Cl)c2)c1N,-6.36
N#Cc1c(F)cccc1Nc1nc(Cl)ncc1Br,-6.69
CO[C@H](c1ccc(Cl)cc1)[C@@H](C)NC(=O)C(=O)Nc1ccccc1C,-7.63
CC(C)c1ccccc1NC(=O)C(=O)NCCc1cccc(F)c1,-8.1
CCC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(NC(C)=O)ccc2C)C1,-7.4
[NH3+]CCCN(C(=O)N1CCCC1)c1ccc(F)cc1,-7.27
CCCCCn1c(SCC(=O)[O-])nc2ccccc2c1=O,-7.08
C[NH+](C)CCn1c([S-])nc2ccccc2c1=O,-6.07
C#CCNC(=O)c1ccccc1NC(=O)c1ccc(CC)o1,-7.2
O=C(Nc1ccc(F)cc1F)c1ccc(Br)o1,-5.61
CCS(=O)(=O)CCSc1nnnn1-c1ccccc1OC,-7.6
CSCC[C@@H](C)N(C)C(=O)Nc1cc(-n2cnnn2)ccc1F,-7.79
CC[C@@H](C[NH3+])c1nc2cccc(C)c2o1,-5.98
Nc1ccc2oc(CSCCO)nc2c1,-5.7
CC(=O)Nc1ccc2scc(C)c2c1[N+](=O)[O-],-6.82
CCS(=O)(=O)[N-]c1ccc2sc(C(=O)NC)c(OC)c2c1,-6.71
CCCC12C[C@@H]3C[C@@H](CC([NH3+])(C3)C1)C2,-7.69
CC(C)N(CC#N)C(=O)CC12CC3CC(CC(C3)C1)C2,-7.55
O=C(NCc1ccc([N+](=O)[O-])cc1)N[C@@H]1CCCC[C@H]1CO,-8.47
CC[S@@](=O)[C@@H]1CCC[C@H](NC(=O)NCc2ccccc2C)C1,-8.37
C[C@@H](O)C[NH2+]Cc1ccc(-c2ccc(Cl)cc2[N+](=O)[O-])o1,-6.41
NNC(=O)c1ccc(-c2ccc(Cl)c([N+](=O)[O-])c2)o1,-7.15
CC(C)(C)[C@@H](CS)C[NH+]1CCN(c2ccccc2Cl)CC1,-6.87
C/C=C(/C)C(=O)Nc1cc(Cl)ccc1N1CC[NH+](C)CC1,-6.87
C[NH2+][C@@H](c1cc(C)cc(F)c1)C1CC1,-6.29
COC[C@H](O)C[NH2+][C@@H](c1ccc(Cl)c(Cl)c1)C1CC1,-7.1
Cc1ccc(-n2ccnc2SCC(=O)N(CC(N)=O)C(C)C)cc1C,-7.26
C[C@@H](CNC(=O)NCc1ccc(-n2ccnc2)cc1)C[C@@H](C)O,-7.89
C[C@@H]1CCCN(C(=O)C(=O)Nc2ccc([S@@](=O)C(F)(F)F)cc2)C1,-7.16
Cc1ccc(Br)cc1NC(=O)C(=O)N1CCC[C@H](C)C1,-7.73
C[C@@H]1[C@H](C(=O)[O-])CCN1S(=O)(=O)c1ccc(F)c(Cl)c1,-7.79
COCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1,-7.8
Cc1cc(N)ccc1N[C@@H]1CCC[C@H](C)C1,-6.73
CN(C)C(=O)c1ccc(N[C@H]2CCC[C@@H]([NH3+])C2)cc1,-7.15
COc1ccc(/C(C)=N/NC(=O)c2cc(Cl)ccc2OC)cc1OC,-6.5
CC(=O)Nc1ccc(/C=N/NC(=O)c2cc(F)c(F)cc2Cl)cc1,-7.72
COc1ccccc1NC(=O)[C@@H](C)OC(=O)c1ccc(F)cc1N,-6.62
Cc1cc(C)cc(C(=O)OCC(=O)Nc2ccc(F)cc2F)c1,-7.29
C[C@@H](c1ccc(S(C)(=O)=O)cc1)N(C)c1ncccc1F,-6.67
COc1cccc(CNc2ccc(Br)cn2)c1O,-6.31
C[C@H](CCCO)NC(=O)C[C@H]1CCS(=O)(=O)C1,-7.18
C[C@H](CC(=O)[O-])NC(=O)CS[C@H]1CCS(=O)(=O)C1,-8.41
COc1ccc(C)cc1[C@@H](C)[NH2+][C@H](C)C(=O)Nc1ccc(C)cc1F,-6.84
CCc1cccc(C)c1NC(=O)C[NH+](CC)[C@@H](C)c1ccc(C#N)cc1,-7.96
CCCCCN1C(=O)/C(=C/c2ccc(O)c(OCC)c2)SC1=S,-6.82
CC[C@H](C)[C@@H](C(=O)[O-])N1C(=O)/C(=C/c2ccccc2OC)SC1=S,-7.85
COc1cc2[nH]nc(CC(=O)[O-])c2cc1OC(C)C,-6.54
CC(C)OC(=O)[C@@H](C)CNC(=O)Cc1n[nH]c2ccccc12,-6.75
Cc1c(N)nnn1-c1ccccc1[N+](=O)[O-],-7.03
COCc1c(C(=O)NC(C)C)nnn1-c1ccc(C)cc1,-6.53
CCOc1ccc(CN2CC[NH2+][C@H](C(=O)[O-])C2)c(OCC)c1C,-6.76
N#Cc1ccc(CN2CC[NH2+]CC2)cc1,-6.17
O=C(CBr)c1cnc2ccc(Cl)cn12,-6.33
CSC[C@@](C)(O)CNC(=O)c1c(C)nc2ccccn12,-7.17
CNC(=O)C[NH+](C)Cc1nc(-c2ccc(OC)cc2F)oc1C,-6.93
COC[C@H](NC(=O)Cc1coc(-c2ccc(Cl)cc2)n1)C(N)=O,-6.09
CCN[C@@]1(C(=O)OC)CC[C@H]([NH+]2CCC(C)(CC)CC2)C1,-6.76
C[NH2+][C@]1(CO)CC[C@@H]([NH+]2C[C@H](C)C[C@H](C)C2)C1,-6.95
CC(=O)Oc1ccc(C(=O)c2cccc(C)c2)cc1,-7.19
CSc1ccc(C(=O)c2cc(C)ccc2C)cc1,-7.61
C[C@@H]1CCN(c2ncc([N+](=O)[O-])cc2Cl)[C@H](C)C1,-6.85
O=C([O-])C1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1,-7.29
Cc1ccccc1S[C@@H]1CC[C@](C#N)(NC(C)C)C1,-7.98
CCCNC(=O)CNC(=O)Nc1ccccc1SC1CCCC1,-7.64
CCOc1ccc(Nc2ccc(C#N)c([N+](=O)[O-])c2)cc1,-6.72
NC(=O)c1c(F)cccc1Nc1cccc(N)c1,-7.35
COc1ccc(F)cc1C(=O)Nc1nccs1,-5.77
COc1cc(C(=O)Nc2nccs2)ccc1OCCC(C)C,-6.54
Cc1cccc(-c2nnc(SCC(=O)C(C)(C)C)o2)c1,-7.47
Fc1cccc(-c2nnco2)c1,-5.92
CC1(C)CCC[C@@H]1Nc1ccc(C(N)=O)cc1N,-7.22
Cc1cc(F)cc(N[C@@H]2CCC[C@@H]2S(C)(=O)=O)c1,-6.65
C[C@H](CCCO)[NH2+][C@@H](C)c1cnccn1,-5.08
CCSc1cncc(NCCC(=O)N(C)C)n1,-5.86
